N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
7000, 0.333000, 6.527759, 0.607885, 0.369524, 10, 8.80, 106944, 0.00, 0, 15.50, 196032, 0.00, 0, 9.40, 152069, 12.20, 153012
7000, 0.333000, 6.511170, 0.596755, 0.356117, 10, 8.30, 106875, 0.00, 0, 16.10, 196032, 0.00, 0, 9.00, 152594, 12.70, 152953
7000, 0.667000, 8.052038, 0.251339, 0.063171, 10, 8.80, 105381, 0.00, 0, 16.20, 196032, 0.00, 0, 12.00, 189028, 12.80, 158617
7000, 0.667000, 8.048036, 0.281826, 0.079426, 10, 8.60, 105525, 0.00, 0, 17.00, 196032, 0.00, 0, 11.40, 188451, 13.50, 158699
7000, 0.667000, 8.048578, 0.282202, 0.079638, 10, 8.90, 105530, 0.00, 0, 16.60, 196032, 0.00, 0, 11.90, 188803, 13.40, 158791
7000, 0.667000, 8.078293, 0.246602, 0.060813, 10, 8.60, 105372, 0.00, 0, 16.90, 196032, 0.00, 0, 11.90, 189928, 13.00, 158733
7000, 0.667000, 8.069388, 0.302542, 0.091532, 10, 8.70, 105452, 0.00, 0, 16.20, 196032, 0.00, 0, 12.00, 189983, 12.60, 159390
7000, 0.667000, 8.059452, 0.252183, 0.063596, 10, 8.90, 105300, 0.00, 0, 16.30, 196032, 0.00, 0, 12.30, 190271, 12.50, 159232
7000, 0.667000, 8.051419, 0.308085, 0.094916, 10, 9.40, 105553, 0.00, 0, 15.90, 196032, 0.00, 0, 12.60, 188813, 12.70, 159080
7000, 0.667000, 8.014233, 0.287093, 0.082422, 10, 8.90, 105494, 0.00, 0, 16.20, 196032, 0.00, 0, 11.80, 188102, 12.00, 158862
7000, 0.667000, 8.042598, 0.287973, 0.082928, 10, 9.40, 105522, 0.00, 0, 15.90, 196032, 0.00, 0, 12.80, 188686, 12.30, 158478
7000, 0.667000, 8.027405, 0.244634, 0.059846, 10, 9.90, 105453, 0.00, 0, 15.40, 196032, 0.00, 0, 12.50, 188990, 11.80, 158776
7000, 1.000000, 8.284088, -0.004350, 0.000019, 10, 8.60, 104318, 0.00, 0, 17.60, 196032, 0.00, 0, 13.10, 204467, 14.10, 159709
7000, 1.000000, 8.297201, -0.010578, 0.000112, 10, 8.80, 104540, 0.00, 0, 16.10, 196032, 0.00, 0, 13.30, 204538, 12.40, 160163
7000, 1.000000, 8.284304, -0.018064, 0.000326, 10, 9.10, 104267, 0.00, 0, 15.30, 196032, 0.00, 0, 14.10, 204169, 12.00, 160020
7000, 1.000000, 8.280822, 0.001381, 0.000002, 10, 9.30, 104315, 0.00, 0, 16.30, 196032, 0.00, 0, 13.90, 204214, 12.70, 160079
7000, 1.000000, 8.285056, 0.004887, 0.000024, 10, 9.00, 104469, 0.00, 0, 17.20, 196032, 0.00, 0, 13.40, 204128, 13.00, 160795
7000, 1.000000, 8.288622, 0.008446, 0.000071, 10, 8.90, 104369, 0.00, 0, 17.20, 196032, 0.00, 0, 13.50, 204091, 13.10, 160174
7000, 1.000000, 8.279383, 0.020440, 0.000418, 10, 8.80, 104460, 0.00, 0, 17.00, 196032, 0.00, 0, 13.40, 204414, 12.70, 159388
7000, 1.000000, 8.288593, 0.016245, 0.000264, 10, 9.90, 104455, 0.00, 0, 16.40, 196032, 0.00, 0, 14.20, 204466, 12.50, 160101
7000, 1.000000, 8.275858, -0.000455, 0.000000, 10, 8.70, 104306, 0.00, 0, 17.00, 196032, 0.00, 0, 13.80, 204129, 13.30, 160089
7000, 1.000000, 8.272177, 0.017564, 0.000308, 10, 9.10, 104352, 0.00, 0, 17.50, 196032, 0.00, 0, 13.70, 204158, 13.00, 159772
8000, -1.000000, 8.417951, 0.009950, 0.000099, 10, 10.60, 120788, 0.00, 0, 19.80, 224028, 0.00, 0, 15.40, 236221, 14.60, 182739
8000, -1.000000, 8.412286, 0.014100, 0.000199, 10, 10.30, 120671, 0.00, 0, 18.20, 224028, 0.00, 0, 15.50, 236491, 14.10, 182847
8000, -1.000000, 8.419292, 0.001301, 0.000002, 10, 10.40, 120563, 0.00, 0, 18.90, 224028, 0.00, 0, 16.40, 236774, 15.20, 183221
8000, -1.000000, 8.408027, -0.004585, 0.000021, 10, 10.70, 120677, 0.00, 0, 19.40, 224028, 0.00, 0, 16.00, 236821, 15.00, 182820
8000, -1.000000, 8.410151, -0.010268, 0.000105, 10, 11.00, 120627, 0.00, 0, 19.30, 224028, 0.00, 0, 16.10, 236616, 15.00, 183101
8000, -1.000000, 8.420730, 0.006224, 0.000039, 10, 10.40, 120625, 0.00, 0, 18.90, 224028, 0.00, 0, 15.90, 236878, 14.90, 182680
8000, -1.000000, 8.416614, 0.000291, 0.000000, 10, 10.50, 120637, 0.00, 0, 19.00, 224028, 0.00, 0, 15.40, 236891, 15.20, 182651
8000, -1.000000, 8.408866, -0.002463, 0.000006, 10, 11.40, 120644, 0.00, 0, 19.20, 224028, 0.00, 0, 16.20, 236713, 15.50, 182764
8000, -1.000000, 8.424151, -0.014524, 0.000211, 10, 10.70, 120503, 0.00, 0, 19.30, 224028, 0.00, 0, 16.10, 236069, 14.90, 183328
8000, -1.000000, 8.404503, 0.004445, 0.000020, 10, 10.70, 120746, 0.00, 0, 19.50, 224028, 0.00, 0, 15.80, 236210, 15.60, 183218
8000, -0.667000, 8.178918, -0.261627, 0.068449, 10, 10.70, 119902, 0.00, 0, 18.80, 224028, 0.00, 0, 16.00, 237269, 15.50, 184082
8000, -0.667000, 8.177294, -0.271610, 0.073772, 10, 10.50, 119808, 0.00, 0, 19.40, 224028, 0.00, 0, 15.60, 237557, 15.50, 184510
8000, -0.667000, 8.197269, -0.282693, 0.079915, 10, 11.60, 119755, 0.00, 0, 21.00, 224028, 0.00, 0, 16.90, 237809, 16.20, 184766
8000, -0.667000, 8.170951, -0.269904, 0.072848, 10, 11.10, 119922, 0.00, 0, 18.90, 224028, 0.00, 0, 15.40, 237687, 15.10, 183953
8000, -0.667000, 8.182681, -0.289688, 0.083919, 10, 12.50, 119780, 0.00, 0, 20.90, 224028, 0.00, 0, 17.50, 237479, 16.10, 184020
8000, -0.667000, 8.186404, -0.266119, 0.070819, 10, 10.50, 119764, 0.00, 0, 19.60, 224028, 0.00, 0, 16.30, 237568, 15.50, 184333
8000, -0.667000, 8.185724, -0.260845, 0.068040, 10, 10.50, 119764, 0.00, 0, 18.90, 224028, 0.00, 0, 15.90, 237080, 14.80, 183652
8000, -0.667000, 8.176495, -0.289323, 0.083708, 10, 11.20, 119769, 0.00, 0, 19.20, 224028, 0.00, 0, 15.80, 237350, 14.80, 184669
8000, -0.667000, 8.186589, -0.276650, 0.076535, 10, 10.50, 119831, 0.00, 0, 18.30, 224028, 0.00, 0, 16.30, 237546, 14.60, 184543
8000, -0.667000, 8.207816, -0.259676, 0.067431, 10, 10.30, 119801, 0.00, 0, 19.20, 224028, 0.00, 0, 16.40, 237511, 14.30, 184212
8000, -0.333000, 6.620039, -0.567117, 0.321622, 10, 10.30, 118531, 0.00, 0, 19.30, 224028, 0.00, 0, 15.60, 234955, 15.00, 189877
8000, -0.333000, 6.605160, -0.581984, 0.338705, 10, 10.30, 118333, 0.00, 0, 19.00, 224028, 0.00, 0, 15.40, 234583, 15.40, 189923
8000, -0.333000, 6.623221, -0.599555, 0.359466, 10, 10.30, 118215, 0.00, 0, 19.90, 224028, 0.00, 0, 16.10, 234820, 15.70, 190025
8000, -0.333000, 6.536555, -0.615815, 0.379228, 10, 9.80, 118172, 0.00, 0, 18.80, 224028, 0.00, 0, 15.20, 234785, 15.10, 190248
8000, -0.333000, 6.609463, -0.591199, 0.349516, 10, 9.70, 118190, 0.00, 0, 18.50, 224028, 0.00, 0, 15.10, 234767, 15.00, 189697
8000, -0.333000, 6.570546, -0.585880, 0.343256, 10, 10.60, 118249, 0.00, 0, 18.90, 224028, 0.00, 0, 15.60, 234231, 15.30, 190030
8000, -0.333000, 6.590253, -0.602584, 0.363107, 10, 10.20, 118355, 0.00, 0, 18.90, 224028, 0.00, 0, 15.50, 234628, 15.20, 190298
8000, -0.333000, 6.543535, -0.611256, 0.373634, 10, 10.20, 118130, 0.00, 0, 19.10, 224028, 0.00, 0, 15.70, 234557, 14.60, 190128
8000, -0.333000, 6.571897, -0.586982, 0.344548, 10, 10.60, 118225, 0.00, 0, 18.30, 224028, 0.00, 0, 14.80, 235154, 15.30, 190213
8000, -0.333000, 6.534778, -0.616926, 0.380598, 10, 10.20, 118185, 0.00, 0, 19.20, 224028, 0.00, 0, 15.70, 235171, 15.20, 190108
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 9.20, 114784, 0.00, 0, 17.20, 224028, 0.00, 0, 12.40, 211352, 14.10, 209340
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.80, 114771, 0.00, 0, 18.40, 224028, 0.00, 0, 12.30, 211829, 15.40, 209365
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 9.00, 114806, 0.00, 0, 18.10, 224028, 0.00, 0, 12.70, 211600, 14.90, 209301
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.70, 114757, 0.00, 0, 17.70, 224028, 0.00, 0, 12.80, 212341, 14.80, 209342
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.60, 114768, 0.00, 0, 18.50, 224028, 0.00, 0, 11.80, 211828, 14.70, 209331
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.70, 114783, 0.00, 0, 18.30, 224028, 0.00, 0, 12.20, 211756, 14.80, 209274
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.90, 114747, 0.00, 0, 18.30, 224028, 0.00, 0, 12.60, 211718, 15.10, 209386
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.30, 114750, 0.00, 0, 18.30, 224028, 0.00, 0, 12.00, 211356, 14.50, 209295
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.80, 114778, 0.00, 0, 17.10, 224028, 0.00, 0, 12.00, 211603, 14.10, 209392
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.70, 114774, 0.00, 0, 19.20, 224028, 0.00, 0, 12.10, 211660, 15.10, 209325
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.80, 126007, 0.00, 0, 17.80, 224028, 0.00, 0, 4.20, 74224, 13.10, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.60, 125909, 0.00, 0, 18.00, 224028, 0.00, 0, 3.90, 74456, 13.40, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.30, 125929, 0.00, 0, 18.30, 224028, 0.00, 0, 3.80, 74436, 13.70, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.50, 125974, 0.00, 0, 18.40, 224028, 0.00, 0, 3.90, 74298, 13.60, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.40, 126008, 0.00, 0, 17.80, 224028, 0.00, 0, 3.80, 74424, 13.30, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.60, 125998, 0.00, 0, 18.00, 224028, 0.00, 0, 3.80, 74502, 13.90, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.70, 126001, 0.00, 0, 18.20, 224028, 0.00, 0, 3.90, 74370, 14.20, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.40, 125962, 0.00, 0, 17.80, 224028, 0.00, 0, 3.30, 74336, 13.20, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.40, 125942, 0.00, 0, 17.90, 224028, 0.00, 0, 3.70, 74384, 13.60, 153024
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.60, 125954, 0.00, 0, 17.70, 224028, 0.00, 0, 3.90, 74428, 13.60, 153024
8000, 0.333000, 6.626607, 0.599386, 0.359263, 10, 10.30, 123424, 0.00, 0, 18.50, 224028, 0.00, 0, 11.30, 176372, 14.20, 174845
8000, 0.333000, 6.564462, 0.588475, 0.346303, 10, 10.60, 123426, 0.00, 0, 19.30, 224028, 0.00, 0, 11.40, 175478, 14.80, 175395
8000, 0.333000, 6.667370, 0.589204, 0.347162, 10, 10.50, 123431, 0.00, 0, 19.70, 224028, 0.00, 0, 11.20, 177398, 14.90, 174786
8000, 0.333000, 6.672703, 0.599686, 0.359623, 10, 10.50, 123444, 0.00, 0, 19.50, 224028, 0.00, 0, 11.00, 177080, 14.20, 175564
8000, 0.333000, 6.619453, 0.570037, 0.324943, 10, 10.00, 123325, 0.00, 0, 19.40, 224028, 0.00, 0, 11.20, 177093, 14.80, 175108
8000, 0.333000, 6.535992, 0.604061, 0.364890, 10, 10.60, 123569, 0.00, 0, 18.80, 224028, 0.00, 0, 11.20, 174903, 14.50, 174690
8000, 0.333000, 6.520320, 0.600770, 0.360925, 10, 10.90, 123493, 0.00, 0, 19.50, 224028, 0.00, 0, 11.10, 174951, 14.90, 175040
8000, 0.333000, 6.589262, 0.601592, 0.361913, 10, 10.70, 123484, 0.00, 0, 19.30, 224028, 0.00, 0, 11.40, 176130, 14.80, 175289
8000, 0.333000, 6.655782, 0.582278, 0.339048, 10, 10.70, 123449, 0.00, 0, 18.80, 224028, 0.00, 0, 11.00, 177489, 14.80, 175264
8000, 0.333000, 6.531426, 0.611273, 0.373655, 10, 10.50, 123516, 0.00, 0, 18.40, 224028, 0.00, 0, 11.00, 175058, 14.10, 174644
8000, 0.667000, 8.158223, 0.275264, 0.075770, 10, 11.00, 121818, 0.00, 0, 18.80, 224028, 0.00, 0, 14.00, 218486, 14.80, 181578
8000, 0.667000, 8.174555, 0.259723, 0.067456, 10, 10.60, 121895, 0.00, 0, 19.10, 224028, 0.00, 0, 14.00, 218407, 15.00, 181175
8000, 0.667000, 8.160787, 0.271260, 0.073582, 10, 11.00, 121855, 0.00, 0, 19.60, 224028, 0.00, 0, 14.30, 218424, 14.40, 181753
8000, 0.667000, 8.185689, 0.276625, 0.076521, 10, 10.20, 121871, 0.00, 0, 19.30, 224028, 0.00, 0, 14.30, 218537, 15.00, 181923
8000, 0.667000, 8.157242, 0.266677, 0.071117, 10, 10.70, 121872, 0.00, 0, 19.10, 224028, 0.00, 0, 14.70, 218465, 14.70, 181499
8000, 0.667000, 8.173920, 0.286109, 0.081858, 10, 10.50, 121850, 0.00, 0, 19.30, 224028, 0.00, 0, 14.50, 218805, 15.50, 181958
8000, 0.667000, 8.169909, 0.257582, 0.066349, 10, 10.70, 121863, 0.00, 0, 18.60, 224028, 0.00, 0, 14.60, 219448, 14.10, 181586
8000, 0.667000, 8.146075, 0.270117, 0.072963, 10, 10.30, 121801, 0.00, 0, 18.60, 224028, 0.00, 0, 14.60, 218666, 14.90, 180841
8000, 0.667000, 8.142447, 0.262799, 0.069063, 10, 10.90, 121856, 0.00, 0, 19.10, 224028, 0.00, 0, 13.90, 218249, 14.60, 181330
8000, 0.667000, 8.149486, 0.274021, 0.075088, 10, 11.00, 121825, 0.00, 0, 19.50, 224028, 0.00, 0, 14.00, 218505, 14.60, 181438
8000, 1.000000, 8.416023, -0.012936, 0.000167, 10, 10.40, 120641, 0.00, 0, 19.30, 224028, 0.00, 0, 15.90, 236569, 14.60, 183561
8000, 1.000000, 8.408204, 0.016399, 0.000269, 10, 11.00, 120609, 0.00, 0, 18.90, 224028, 0.00, 0, 15.70, 236551, 14.80, 182967
8000, 1.000000, 8.403886, 0.002492, 0.000006, 10, 10.50, 120754, 0.00, 0, 19.20, 224028, 0.00, 0, 15.70, 236540, 14.70, 182865
8000, 1.000000, 8.409243, 0.008526, 0.000073, 10, 11.00, 120692, 0.00, 0, 19.30, 224028, 0.00, 0, 16.30, 236704, 15.30, 183013
8000, 1.000000, 8.425432, -0.015359, 0.000236, 10, 11.10, 120600, 0.00, 0, 18.60, 224028, 0.00, 0, 15.90, 236387, 15.50, 182619
8000, 1.000000, 8.422055, 0.014540, 0.000211, 10, 10.80, 120752, 0.00, 0, 19.00, 224028, 0.00, 0, 16.20, 236913, 14.90, 183103
8000, 1.000000, 8.416129, 0.000204, 0.000000, 10, 10.70, 120681, 0.00, 0, 19.40, 224028, 0.00, 0, 15.80, 236524, 15.00, 182875
8000, 1.000000, 8.414785, -0.013161, 0.000173, 10, 11.40, 120606, 0.00, 0, 19.40, 224028, 0.00, 0, 16.40, 237060, 15.00, 182280
8000, 1.000000, 8.413943, 0.027449, 0.000753, 10, 10.50, 120779, 0.00, 0, 19.10, 224028, 0.00, 0, 16.00, 236164, 14.50, 182973
8000, 1.000000, 8.413827, 0.000197, 0.000000, 10, 11.00, 120504, 0.00, 0, 18.60, 224028, 0.00, 0, 16.70, 237042, 15.40, 182736
9000, -1.000000, 8.532456, 0.015872, 0.000252, 10, 13.00, 137325, 0.00, 0, 25.30, 270040, 0.00, 0, 18.70, 270439, 18.40, 223604
9000, -1.000000, 8.532482, 0.017249, 0.000298, 10, 12.40, 137310, 0.00, 0, 22.70, 270040, 0.00, 0, 18.10, 270248, 19.00, 223988
9000, -1.000000, 8.522628, -0.015098, 0.000228, 10, 12.90, 137320, 0.00, 0, 23.70, 270040, 0.00, 0, 18.20, 270337, 18.60, 223828
9000, -1.000000, 8.525757, 0.001343, 0.000002, 10, 13.20, 137320, 0.00, 0, 23.60, 270040, 0.00, 0, 18.60, 270377, 19.00, 224125
9000, -1.000000, 8.534737, -0.008188, 0.000067, 10, 12.40, 137250, 0.00, 0, 22.60, 270040, 0.00, 0, 18.30, 270875, 19.30, 223717
9000, -1.000000, 8.531639, -0.007174, 0.000051, 10, 12.50, 137312, 0.00, 0, 23.70, 270040, 0.00, 0, 18.20, 271021, 18.60, 224559
9000, -1.000000, 8.522379, -0.011260, 0.000127, 10, 12.70, 137340, 0.00, 0, 23.90, 270040, 0.00, 0, 18.60, 270433, 18.80, 223733
9000, -1.000000, 8.526700, 0.008670, 0.000075, 10, 14.10, 137355, 0.00, 0, 24.10, 270040, 0.00, 0, 20.40, 270322, 18.80, 224241
9000, -1.000000, 8.541883, -0.009907, 0.000098, 10, 12.80, 137211, 0.00, 0, 22.90, 270040, 0.00, 0, 18.20, 270490, 19.40, 223901
9000, -1.000000, 8.522465, 0.002994, 0.000009, 10, 12.50, 137481, 0.00, 0, 23.20, 270040, 0.00, 0, 18.30, 270205, 18.60, 223714
9000, -0.667000, 8.313599, -0.260674, 0.067951, 10, 12.10, 136404, 0.00, 0, 23.80, 270040, 0.00, 0, 18.00, 271369, 18.60, 225383
9000, -0.667000, 8.286672, -0.262598, 0.068958, 10, 13.50, 136464, 0.00, 0, 23.90, 270040, 0.00, 0, 21.60, 270993, 20.70, 225375
9000, -0.667000, 8.289772, -0.261972, 0.068629, 10, 13.10, 136389, 0.00, 0, 23.70, 270040, 0.00, 0, 18.80, 271494, 19.40, 225503
9000, -0.667000, 8.287263, -0.247563, 0.061287, 10, 13.00, 136420, 0.00, 0, 24.20, 270040, 0.00, 0, 18.90, 271340, 19.40, 225471
9000, -0.667000, 8.286368, -0.292489, 0.085550, 10, 12.20, 136221, 0.00, 0, 23.60, 270040, 0.00, 0, 18.90, 271476, 18.90, 225205
9000, -0.667000, 8.283391, -0.257472, 0.066292, 10, 12.00, 136484, 0.00, 0, 23.40, 270040, 0.00, 0, 18.00, 270991, 19.10, 225299
9000, -0.667000, 8.273647, -0.267712, 0.071670, 10, 12.50, 136406, 0.00, 0, 24.00, 270040, 0.00, 0, 18.60, 271462, 18.90, 225428
9000, -0.667000, 8.289269, -0.280495, 0.078677, 10, 12.70, 136307, 0.00, 0, 23.50, 270040, 0.00, 0, 18.60, 271670, 18.40, 225986
9000, -0.667000, 8.280641, -0.272214, 0.074101, 10, 12.60, 136286, 0.00, 0, 22.80, 270040, 0.00, 0, 18.20, 271124, 18.90, 224986
9000, -0.667000, 8.298465, -0.259536, 0.067359, 10, 12.40, 136490, 0.00, 0, 23.00, 270040, 0.00, 0, 18.50, 271509, 18.80, 225092
9000, -0.333000, 6.686691, -0.604019, 0.364839, 10, 11.80, 134611, 0.00, 0, 23.90, 270040, 0.00, 0, 18.40, 268368, 18.90, 232131
9000, -0.333000, 6.645358, -0.590802, 0.349047, 10, 12.20, 134438, 0.00, 0, 22.70, 270040, 0.00, 0, 17.50, 267999, 19.10, 231850
9000, -0.333000, 6.685715, -0.608126, 0.369817, 10, 12.50, 134506, 0.00, 0, 22.90, 270040, 0.00, 0, 17.80, 268037, 18.80, 231897
9000, -0.333000, 6.653853, -0.596888, 0.356275, 10, 12.10, 134554, 0.00, 0, 23.40, 270040, 0.00, 0, 17.20, 267777, 17.40, 232015
9000, -0.333000, 6.593867, -0.592164, 0.350658, 10, 11.50, 134495, 0.00, 0, 24.00, 270040, 0.00, 0, 18.00, 268435, 17.00, 231809
9000, -0.333000, 6.655136, -0.590701, 0.348928, 10, 11.10, 134489, 0.00, 0, 22.60, 270040, 0.00, 0, 18.10, 267995, 19.40, 231855
9000, -0.333000, 6.699576, -0.594133, 0.352994, 10, 12.20, 134550, 0.00, 0, 22.60, 270040, 0.00, 0, 17.00, 267885, 19.10, 231407
9000, -0.333000, 6.688305, -0.589475, 0.347481, 10, 11.30, 134535, 0.00, 0, 23.60, 270040, 0.00, 0, 18.10, 268001, 18.40, 231907
9000, -0.333000, 6.700479, -0.598866, 0.358641, 10, 11.10, 134569, 0.00, 0, 21.20, 270040, 0.00, 0, 16.90, 268135, 19.70, 231337
9000, -0.333000, 6.669657, -0.600234, 0.360281, 10, 13.20, 134541, 0.00, 0, 25.10, 270040, 0.00, 0, 20.90, 268105, 20.80, 231850
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 10.00, 130705, 0.00, 0, 21.90, 270040, 0.00, 0, 14.10, 241343, 19.30, 253528
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 9.70, 130722, 0.00, 0, 22.20, 270040, 0.00, 0, 13.70, 241208, 18.40, 253354
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 10.00, 130701, 0.00, 0, 22.70, 270040, 0.00, 0, 14.50, 241087, 18.80, 253616
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 10.50, 130669, 0.00, 0, 22.30, 270040, 0.00, 0, 16.60, 241287, 19.60, 253487
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 10.90, 130744, 0.00, 0, 22.00, 270040, 0.00, 0, 13.70, 241217, 19.40, 253550
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 10.20, 130747, 0.00, 0, 23.10, 270040, 0.00, 0, 14.50, 240919, 19.10, 253503
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 10.40, 130716, 0.00, 0, 22.10, 270040, 0.00, 0, 14.00, 241221, 19.30, 253535
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 10.40, 130725, 0.00, 0, 22.80, 270040, 0.00, 0, 14.20, 241183, 19.30, 253566
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 9.80, 130717, 0.00, 0, 22.70, 270040, 0.00, 0, 14.00, 240887, 18.90, 253632
9000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 10.10, 130696, 0.00, 0, 22.90, 270040, 0.00, 0, 14.40, 241556, 18.90, 253381
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.90, 143537, 0.00, 0, 21.50, 270040, 0.00, 0, 4.60, 83714, 16.10, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.40, 143532, 0.00, 0, 21.60, 270040, 0.00, 0, 4.40, 83766, 15.90, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.60, 143539, 0.00, 0, 21.90, 270040, 0.00, 0, 4.40, 83846, 16.50, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.40, 143540, 0.00, 0, 22.40, 270040, 0.00, 0, 4.90, 83594, 16.90, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.90, 143515, 0.00, 0, 22.20, 270040, 0.00, 0, 4.60, 83700, 16.50, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.80, 143526, 0.00, 0, 21.10, 270040, 0.00, 0, 4.70, 83724, 15.50, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.60, 143508, 0.00, 0, 22.30, 270040, 0.00, 0, 4.30, 83658, 16.50, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.80, 143523, 0.00, 0, 21.70, 270040, 0.00, 0, 4.70, 83694, 15.70, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 9.80, 143535, 0.00, 0, 22.20, 270040, 0.00, 0, 4.50, 83566, 16.20, 190156
9000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 10.70, 143553, 0.00, 0, 21.10, 270040, 0.00, 0, 4.60, 83740, 15.40, 190156
9000, 0.333000, 6.689092, 0.588687, 0.346552, 10, 11.80, 140602, 0.00, 0, 23.10, 270040, 0.00, 0, 12.70, 201399, 19.00, 214984
9000, 0.333000, 6.584639, 0.606692, 0.368075, 10, 11.20, 140768, 0.00, 0, 22.60, 270040, 0.00, 0, 12.60, 198694, 18.80, 215037
9000, 0.333000, 6.636400, 0.607365, 0.368892, 10, 11.90, 140768, 0.00, 0, 23.30, 270040, 0.00, 0, 12.60, 199955, 17.90, 215056
9000, 0.333000, 6.665871, 0.607149, 0.368629, 10, 11.90, 140736, 0.00, 0, 23.10, 270040, 0.00, 0, 12.20, 201291, 17.50, 214492
9000, 0.333000, 6.691965, 0.600682, 0.360819, 10, 11.30, 140694, 0.00, 0, 23.20, 270040, 0.00, 0, 12.80, 201037, 18.00, 215366
9000, 0.333000, 6.674911, 0.603460, 0.364163, 10, 11.60, 140699, 0.00, 0, 22.60, 270040, 0.00, 0, 12.50, 200366, 18.10, 215245
9000, 0.333000, 6.714702, 0.588325, 0.346126, 10, 11.90, 140650, 0.00, 0, 23.50, 270040, 0.00, 0, 12.50, 201836, 18.50, 214943
9000, 0.333000, 6.656395, 0.592986, 0.351633, 10, 12.10, 140671, 0.00, 0, 22.90, 270040, 0.00, 0, 12.30, 199503, 18.50, 214545
9000, 0.333000, 6.695197, 0.598373, 0.358050, 10, 12.30, 140628, 0.00, 0, 23.00, 270040, 0.00, 0, 12.50, 201265, 19.00, 214834
9000, 0.333000, 6.632712, 0.602504, 0.363011, 10, 11.80, 140723, 0.00, 0, 22.90, 270040, 0.00, 0, 12.00, 199926, 18.60, 214665
9000, 0.667000, 8.274661, 0.280086, 0.078448, 10, 12.50, 138798, 0.00, 0, 23.20, 270040, 0.00, 0, 16.40, 249863, 19.20, 222227
9000, 0.667000, 8.257342, 0.286641, 0.082163, 10, 12.40, 138780, 0.00, 0, 24.00, 270040, 0.00, 0, 16.60, 249501, 17.50, 222650
9000, 0.667000, 8.290504, 0.263654, 0.069513, 10, 12.40, 138641, 0.00, 0, 22.90, 270040, 0.00, 0, 15.90, 250193, 18.60, 222089
9000, 0.667000, 8.294212, 0.290383, 0.084322, 10, 12.10, 138806, 0.00, 0, 23.20, 270040, 0.00, 0, 16.10, 249427, 19.00, 222350
9000, 0.667000, 8.261475, 0.269172, 0.072453, 10, 12.90, 138803, 0.00, 0, 23.30, 270040, 0.00, 0, 16.40, 249884, 19.00, 221998
9000, 0.667000, 8.324959, 0.272072, 0.074023, 10, 12.60, 138728, 0.00, 0, 23.30, 270040, 0.00, 0, 15.90, 250759, 18.30, 222387
9000, 0.667000, 8.284294, 0.264706, 0.070069, 10, 12.10, 138689, 0.00, 0, 22.80, 270040, 0.00, 0, 16.70, 249529, 18.30, 221925
