N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
600, 0.667000, 5.754442, 0.296794, 0.088086, 10, 0.00, 0, 2.80, 70900, 0.00, 0, 1.70, 180781, 0.00, 0, 0.00, 0
600, 0.667000, 5.687585, 0.245431, 0.060236, 10, 0.00, 0, 3.20, 74641, 0.00, 0, 2.00, 180785, 0.00, 0, 0.00, 0
600, 0.667000, 5.718355, 0.324034, 0.104998, 10, 0.00, 0, 2.70, 68189, 0.00, 0, 1.50, 180763, 0.00, 0, 0.00, 0
600, 0.667000, 5.734690, 0.266959, 0.071267, 10, 0.00, 0, 2.70, 72689, 0.00, 0, 1.50, 180788, 0.00, 0, 0.00, 0
600, 0.667000, 5.712652, 0.255125, 0.065089, 10, 0.00, 0, 3.10, 72684, 0.00, 0, 1.50, 180767, 0.00, 0, 0.00, 0
600, 1.000000, 5.822830, 0.043464, 0.001889, 10, 0.00, 0, 3.90, 87698, 0.00, 0, 1.80, 180890, 0.00, 0, 0.00, 0
600, 1.000000, 5.813808, -0.074100, 0.005491, 10, 0.00, 0, 4.40, 94685, 0.00, 0, 1.80, 180892, 0.00, 0, 0.00, 0
600, 1.000000, 5.846416, -0.015257, 0.000233, 10, 0.00, 0, 3.80, 91209, 0.00, 0, 1.70, 180893, 0.00, 0, 0.00, 0
600, 1.000000, 5.817557, -0.060000, 0.003600, 10, 0.00, 0, 3.90, 93799, 0.00, 0, 1.70, 180894, 0.00, 0, 0.00, 0
600, 1.000000, 5.864464, 0.052357, 0.002741, 10, 0.00, 0, 3.80, 87256, 0.00, 0, 1.80, 180888, 0.00, 0, 0.00, 0
600, 1.000000, 5.821985, -0.063430, 0.004023, 10, 0.00, 0, 4.00, 94039, 0.00, 0, 1.90, 180894, 0.00, 0, 0.00, 0
600, 1.000000, 5.826273, -0.050744, 0.002575, 10, 0.00, 0, 4.00, 93108, 0.00, 0, 1.70, 180888, 0.00, 0, 0.00, 0
600, 1.000000, 5.840402, -0.021128, 0.000446, 10, 0.00, 0, 4.30, 91593, 0.00, 0, 1.90, 180894, 0.00, 0, 0.00, 0
600, 1.000000, 5.820825, -0.050009, 0.002501, 10, 0.00, 0, 3.90, 93251, 0.00, 0, 2.30, 180894, 0.00, 0, 0.00, 0
600, 1.000000, 5.739358, -0.023449, 0.000550, 10, 0.00, 0, 3.50, 91526, 0.00, 0, 1.70, 180890, 0.00, 0, 0.00, 0
6000, -1.000000, 8.112881, 0.001166, 0.000001, 10, 0.00, 0, 364.50, 8996837, 0.00, 0, 182.50, 18008989, 0.00, 0, 0.00, 0
6000, -1.000000, 8.132320, -0.025512, 0.000651, 10, 0.00, 0, 370.00, 9156185, 0.00, 0, 181.20, 18008989, 0.00, 0, 0.00, 0
6000, -1.000000, 8.134933, 0.001493, 0.000002, 10, 0.00, 0, 374.60, 8995103, 0.00, 0, 184.10, 18008985, 0.00, 0, 0.00, 0
6000, -1.000000, 8.121216, -0.032754, 0.001073, 10, 0.00, 0, 374.70, 9198638, 0.00, 0, 181.50, 18008990, 0.00, 0, 0.00, 0
6000, -1.000000, 8.132656, -0.000558, 0.000000, 10, 0.00, 0, 368.30, 9006514, 0.00, 0, 181.50, 18008986, 0.00, 0, 0.00, 0
6000, -1.000000, 8.119107, -0.000024, 0.000000, 10, 0.00, 0, 411.50, 9003295, 0.00, 0, 211.10, 18008990, 0.00, 0, 0.00, 0
6000, -1.000000, 8.134587, -0.011798, 0.000139, 10, 0.00, 0, 403.60, 9073162, 0.00, 0, 200.20, 18008993, 0.00, 0, 0.00, 0
6000, -1.000000, 8.121702, 0.002121, 0.000005, 10, 0.00, 0, 393.90, 8990736, 0.00, 0, 195.50, 18008983, 0.00, 0, 0.00, 0
6000, -1.000000, 8.105232, -0.002121, 0.000004, 10, 0.00, 0, 374.60, 9015071, 0.00, 0, 184.00, 18008982, 0.00, 0, 0.00, 0
6000, -1.000000, 8.125133, -0.014909, 0.000222, 10, 0.00, 0, 372.90, 9093077, 0.00, 0, 183.30, 18008991, 0.00, 0, 0.00, 0
6000, -0.667000, 7.901423, -0.280034, 0.078419, 10, 0.00, 0, 453.50, 10853063, 0.00, 0, 184.10, 18008945, 0.00, 0, 0.00, 0
6000, -0.667000, 7.904782, -0.259231, 0.067201, 10, 0.00, 0, 444.60, 10704143, 0.00, 0, 183.10, 18008949, 0.00, 0, 0.00, 0
6000, -0.667000, 7.911881, -0.232703, 0.054151, 10, 0.00, 0, 449.10, 10534958, 0.00, 0, 184.30, 18008949, 0.00, 0, 0.00, 0
6000, -0.667000, 7.915731, -0.276747, 0.076589, 10, 0.00, 0, 463.50, 10818646, 0.00, 0, 187.90, 18008940, 0.00, 0, 0.00, 0
6000, -0.667000, 7.904627, -0.283930, 0.080617, 10, 0.00, 0, 457.40, 10879577, 0.00, 0, 186.90, 18008950, 0.00, 0, 0.00, 0
6000, -0.667000, 7.885468, -0.249524, 0.062262, 10, 0.00, 0, 449.70, 10668841, 0.00, 0, 186.60, 18008953, 0.00, 0, 0.00, 0
6000, -0.667000, 7.925916, -0.281255, 0.079104, 10, 0.00, 0, 463.50, 10861787, 0.00, 0, 193.10, 18008944, 0.00, 0, 0.00, 0
6000, -0.667000, 7.911286, -0.269142, 0.072437, 10, 0.00, 0, 453.60, 10765883, 0.00, 0, 185.20, 18008945, 0.00, 0, 0.00, 0
6000, -0.667000, 7.871218, -0.277822, 0.077185, 10, 0.00, 0, 457.50, 10840905, 0.00, 0, 186.10, 18008944, 0.00, 0, 0.00, 0
6000, -0.667000, 7.914973, -0.254585, 0.064814, 10, 0.00, 0, 450.00, 10711009, 0.00, 0, 183.80, 18008944, 0.00, 0, 0.00, 0
6000, -0.333000, 6.388145, -0.587103, 0.344689, 10, 0.00, 0, 563.00, 13389404, 0.00, 0, 182.10, 18008634, 0.00, 0, 0.00, 0
6000, -0.333000, 6.504589, -0.569305, 0.324108, 10, 0.00, 0, 574.40, 13242470, 0.00, 0, 188.70, 18008630, 0.00, 0, 0.00, 0
6000, -0.333000, 6.464993, -0.588475, 0.346303, 10, 0.00, 0, 561.80, 13396820, 0.00, 0, 183.50, 18008673, 0.00, 0, 0.00, 0
6000, -0.333000, 6.256929, -0.607255, 0.368758, 10, 0.00, 0, 587.80, 13586623, 0.00, 0, 192.60, 18008576, 0.00, 0, 0.00, 0
6000, -0.333000, 6.312917, -0.625824, 0.391655, 10, 0.00, 0, 637.20, 13653916, 0.00, 0, 209.80, 18008614, 0.00, 0, 0.00, 0
6000, -0.333000, 6.375711, -0.595495, 0.354615, 10, 0.00, 0, 623.40, 13487409, 0.00, 0, 205.80, 18008641, 0.00, 0, 0.00, 0
6000, -0.333000, 6.378602, -0.603157, 0.363799, 10, 0.00, 0, 609.50, 13533352, 0.00, 0, 198.40, 18008620, 0.00, 0, 0.00, 0
6000, -0.333000, 6.302488, -0.599532, 0.359438, 10, 0.00, 0, 610.20, 13518774, 0.00, 0, 198.00, 18008605, 0.00, 0, 0.00, 0
6000, -0.333000, 6.417478, -0.578613, 0.334793, 10, 0.00, 0, 598.90, 13306702, 0.00, 0, 198.50, 18008645, 0.00, 0, 0.00, 0
6000, -0.333000, 6.363968, -0.603868, 0.364656, 10, 0.00, 0, 623.80, 13519326, 0.00, 0, 200.20, 18008632, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 807.40, 18000034, 0.00, 0, 291.20, 18006662, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 783.80, 18000037, 0.00, 0, 287.60, 18006674, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 814.10, 18000062, 0.00, 0, 292.00, 18006647, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 795.10, 18000086, 0.00, 0, 288.90, 18006668, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 799.90, 18000032, 0.00, 0, 293.00, 18006653, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 833.60, 18000078, 0.00, 0, 295.50, 18006652, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 805.20, 17999886, 0.00, 0, 291.50, 18006669, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 803.90, 18000160, 0.00, 0, 290.80, 18006687, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 790.50, 17999958, 0.00, 0, 289.50, 18006685, 0.00, 0, 0.00, 0
6000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 810.90, 18000103, 0.00, 0, 290.80, 18006641, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 5999, 0.00, 0, 195.10, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 5999, 0.00, 0, 188.00, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 5999, 0.00, 0, 187.20, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 5999, 0.00, 0, 189.20, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 5999, 0.00, 0, 187.60, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 5999, 0.00, 0, 188.20, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 5999, 0.00, 0, 188.10, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 5999, 0.00, 0, 187.80, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.70, 5999, 0.00, 0, 211.00, 18002999, 0.00, 0, 0.00, 0
6000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.60, 5999, 0.00, 0, 187.50, 18002999, 0.00, 0, 0.00, 0
6000, 0.333000, 6.283873, 0.614610, 0.377745, 10, 0.00, 0, 188.30, 4401667, 0.00, 0, 189.20, 18005709, 0.00, 0, 0.00, 0
6000, 0.333000, 6.391604, 0.587366, 0.344999, 10, 0.00, 0, 199.20, 4613465, 0.00, 0, 190.60, 18005766, 0.00, 0, 0.00, 0
6000, 0.333000, 6.445097, 0.582401, 0.339191, 10, 0.00, 0, 201.30, 4617571, 0.00, 0, 190.40, 18005786, 0.00, 0, 0.00, 0
6000, 0.333000, 6.365475, 0.614447, 0.377546, 10, 0.00, 0, 191.80, 4405980, 0.00, 0, 190.10, 18005735, 0.00, 0, 0.00, 0
6000, 0.333000, 6.386581, 0.608541, 0.370322, 10, 0.00, 0, 191.20, 4455018, 0.00, 0, 189.50, 18005823, 0.00, 0, 0.00, 0
6000, 0.333000, 6.348698, 0.618054, 0.381991, 10, 0.00, 0, 185.20, 4364143, 0.00, 0, 191.00, 18005739, 0.00, 0, 0.00, 0
6000, 0.333000, 6.303659, 0.606508, 0.367853, 10, 0.00, 0, 188.40, 4420187, 0.00, 0, 190.80, 18005757, 0.00, 0, 0.00, 0
6000, 0.333000, 6.339840, 0.613710, 0.376640, 10, 0.00, 0, 181.90, 4424787, 0.00, 0, 184.20, 18005719, 0.00, 0, 0.00, 0
6000, 0.333000, 6.407437, 0.596413, 0.355709, 10, 0.00, 0, 189.10, 4551079, 0.00, 0, 186.40, 18005771, 0.00, 0, 0.00, 0
6000, 0.333000, 6.449923, 0.616120, 0.379604, 10, 0.00, 0, 190.90, 4429270, 0.00, 0, 191.70, 18005829, 0.00, 0, 0.00, 0
6000, 0.667000, 7.913324, 0.275393, 0.075842, 10, 0.00, 0, 316.30, 7199016, 0.00, 0, 201.50, 18007861, 0.00, 0, 0.00, 0
6000, 0.667000, 7.933427, 0.266879, 0.071224, 10, 0.00, 0, 318.70, 7241836, 0.00, 0, 194.40, 18007886, 0.00, 0, 0.00, 0
6000, 0.667000, 7.943091, 0.297380, 0.088435, 10, 0.00, 0, 303.30, 7046232, 0.00, 0, 191.00, 18007803, 0.00, 0, 0.00, 0
6000, 0.667000, 7.848377, 0.299695, 0.089817, 10, 0.00, 0, 305.50, 7022783, 0.00, 0, 193.20, 18007767, 0.00, 0, 0.00, 0
6000, 0.667000, 7.937657, 0.283428, 0.080332, 10, 0.00, 0, 313.20, 7154030, 0.00, 0, 193.70, 18007880, 0.00, 0, 0.00, 0
6000, 0.667000, 7.905995, 0.265232, 0.070348, 10, 0.00, 0, 332.60, 7250448, 0.00, 0, 205.90, 18007776, 0.00, 0, 0.00, 0
6000, 0.667000, 7.901490, 0.266774, 0.071168, 10, 0.00, 0, 319.30, 7243497, 0.00, 0, 196.50, 18007876, 0.00, 0, 0.00, 0
6000, 0.667000, 7.922942, 0.289799, 0.083983, 10, 0.00, 0, 307.90, 7107667, 0.00, 0, 192.30, 18007821, 0.00, 0, 0.00, 0
6000, 0.667000, 7.917891, 0.261376, 0.068318, 10, 0.00, 0, 313.20, 7288089, 0.00, 0, 191.40, 18007893, 0.00, 0, 0.00, 0
6000, 0.667000, 7.908953, 0.263426, 0.069393, 10, 0.00, 0, 311.90, 7269920, 0.00, 0, 190.20, 18007861, 0.00, 0, 0.00, 0
6000, 1.000000, 8.126029, -0.002305, 0.000005, 10, 0.00, 0, 391.80, 9016903, 0.00, 0, 193.20, 18008987, 0.00, 0, 0.00, 0
6000, 1.000000, 8.135998, 0.015763, 0.000248, 10, 0.00, 0, 385.40, 8908052, 0.00, 0, 201.20, 18008983, 0.00, 0, 0.00, 0
6000, 1.000000, 8.138177, 0.011366, 0.000129, 10, 0.00, 0, 382.90, 8935206, 0.00, 0, 192.00, 18008992, 0.00, 0, 0.00, 0
6000, 1.000000, 8.121702, -0.025625, 0.000657, 10, 0.00, 0, 391.70, 9156599, 0.00, 0, 191.10, 18008987, 0.00, 0, 0.00, 0
6000, 1.000000, 8.133497, 0.005433, 0.000030, 10, 0.00, 0, 385.00, 8970343, 0.00, 0, 193.20, 18008990, 0.00, 0, 0.00, 0
6000, 1.000000, 8.131085, 0.003028, 0.000009, 10, 0.00, 0, 371.20, 8985758, 0.00, 0, 185.10, 18008991, 0.00, 0, 0.00, 0
6000, 1.000000, 8.145690, 0.009403, 0.000088, 10, 0.00, 0, 361.00, 8946485, 0.00, 0, 179.60, 18008990, 0.00, 0, 0.00, 0
6000, 1.000000, 8.123524, -0.007653, 0.000059, 10, 0.00, 0, 366.50, 9049476, 0.00, 0, 180.30, 18008989, 0.00, 0, 0.00, 0
6000, 1.000000, 8.126867, -0.008174, 0.000067, 10, 0.00, 0, 368.50, 9051172, 0.00, 0, 181.90, 18008992, 0.00, 0, 0.00, 0
6000, 1.000000, 8.126431, 0.010570, 0.000112, 10, 0.00, 0, 367.50, 8940394, 0.00, 0, 183.70, 18008992, 0.00, 0, 0.00, 0
700, -1.000000, 5.966813, -0.004901, 0.000024, 10, 0.00, 0, 4.80, 123156, 0.00, 0, 2.40, 246042, 0.00, 0, 0.00, 0
700, -1.000000, 6.004677, 0.025350, 0.000643, 10, 0.00, 0, 5.60, 120707, 0.00, 0, 2.60, 246040, 0.00, 0, 0.00, 0
700, -1.000000, 5.967784, 0.023264, 0.000541, 10, 0.00, 0, 5.10, 121043, 0.00, 0, 2.70, 246044, 0.00, 0, 0.00, 0
700, -1.000000, 6.023734, 0.030580, 0.000935, 10, 0.00, 0, 5.00, 120253, 0.00, 0, 2.40, 246038, 0.00, 0, 0.00, 0
700, -1.000000, 5.994066, 0.024692, 0.000610, 10, 0.00, 0, 5.20, 120873, 0.00, 0, 2.60, 246045, 0.00, 0, 0.00, 0
700, -1.000000, 5.979357, 0.071690, 0.005139, 10, 0.00, 0, 5.30, 117184, 0.00, 0, 2.30, 246039, 0.00, 0, 0.00, 0
700, -1.000000, 5.950282, 0.062478, 0.003903, 10, 0.00, 0, 5.00, 117728, 0.00, 0, 2.60, 246044, 0.00, 0, 0.00, 0
700, -1.000000, 5.959961, -0.037949, 0.001440, 10, 0.00, 0, 5.60, 125922, 0.00, 0, 2.50, 246042, 0.00, 0, 0.00, 0
700, -1.000000, 5.967397, -0.027425, 0.000752, 10, 0.00, 0, 5.10, 125070, 0.00, 0, 2.50, 246044, 0.00, 0, 0.00, 0
700, -1.000000, 5.981436, 0.007108, 0.000051, 10, 0.00, 0, 5.20, 122461, 0.00, 0, 2.20, 246038, 0.00, 0, 0.00, 0
700, -0.667000, 5.861962, -0.291626, 0.085045, 10, 0.00, 0, 6.10, 148574, 0.00, 0, 2.60, 246041, 0.00, 0, 0.00, 0
700, -0.667000, 5.899764, -0.281251, 0.079102, 10, 0.00, 0, 6.30, 148588, 0.00, 0, 2.50, 246036, 0.00, 0, 0.00, 0
700, -0.667000, 5.896417, -0.258070, 0.066600, 10, 0.00, 0, 6.00, 146485, 0.00, 0, 2.20, 246038, 0.00, 0, 0.00, 0
700, -0.667000, 5.811037, -0.328889, 0.108168, 10, 0.00, 0, 6.40, 152896, 0.00, 0, 2.60, 246034, 0.00, 0, 0.00, 0
700, -0.667000, 5.834091, -0.279892, 0.078339, 10, 0.00, 0, 6.50, 147670, 0.00, 0, 2.70, 246036, 0.00, 0, 0.00, 0
700, -0.667000, 5.806489, -0.348545, 0.121484, 10, 0.00, 0, 6.50, 153798, 0.00, 0, 2.20, 246034, 0.00, 0, 0.00, 0
700, -0.667000, 5.827498, -0.302726, 0.091643, 10, 0.00, 0, 6.40, 150021, 0.00, 0, 2.60, 246039, 0.00, 0, 0.00, 0
700, -0.667000, 5.868613, -0.266205, 0.070865, 10, 0.00, 0, 6.70, 147271, 0.00, 0, 2.70, 246040, 0.00, 0, 0.00, 0
700, -0.667000, 5.795340, -0.228109, 0.052034, 10, 0.00, 0, 6.40, 143564, 0.00, 0, 2.60, 246037, 0.00, 0, 0.00, 0
700, -0.667000, 5.868874, -0.290380, 0.084321, 10, 0.00, 0, 6.60, 148594, 0.00, 0, 2.80, 246040, 0.00, 0, 0.00, 0
700, -0.333000, 4.928868, -0.563914, 0.317999, 10, 0.00, 0, 8.00, 178997, 0.00, 0, 2.70, 246006, 0.00, 0, 0.00, 0
700, -0.333000, 4.596643, -0.633671, 0.401538, 10, 0.00, 0, 8.30, 187318, 0.00, 0, 3.00, 246000, 0.00, 0, 0.00, 0
700, -0.333000, 4.800812, -0.577465, 0.333466, 10, 0.00, 0, 7.50, 182202, 0.00, 0, 2.80, 246002, 0.00, 0, 0.00, 0
700, -0.333000, 4.587035, -0.697202, 0.486091, 10, 0.00, 0, 8.50, 193123, 0.00, 0, 2.50, 246000, 0.00, 0, 0.00, 0
700, -0.333000, 4.701259, -0.533378, 0.284492, 10, 0.00, 0, 7.60, 178197, 0.00, 0, 2.40, 245990, 0.00, 0, 0.00, 0
700, -0.333000, 4.797027, -0.604729, 0.365697, 10, 0.00, 0, 7.80, 183613, 0.00, 0, 2.10, 246006, 0.00, 0, 0.00, 0
700, -0.333000, 4.607755, -0.592812, 0.351426, 10, 0.00, 0, 7.50, 185723, 0.00, 0, 2.50, 245992, 0.00, 0, 0.00, 0
700, -0.333000, 4.741937, -0.546525, 0.298690, 10, 0.00, 0, 7.40, 179429, 0.00, 0, 2.50, 246005, 0.00, 0, 0.00, 0
700, -0.333000, 4.563764, -0.577124, 0.333072, 10, 0.00, 0, 7.80, 182282, 0.00, 0, 2.50, 246002, 0.00, 0, 0.00, 0
700, -0.333000, 4.829955, -0.618153, 0.382114, 10, 0.00, 0, 7.70, 186146, 0.00, 0, 2.50, 246012, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 10.50, 244991, 0.00, 0, 3.10, 245784, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 10.40, 245014, 0.00, 0, 3.00, 245777, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 10.30, 244994, 0.00, 0, 3.00, 245769, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 10.60, 244976, 0.00, 0, 3.00, 245788, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 10.00, 245012, 0.00, 0, 2.70, 245784, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 10.50, 245003, 0.00, 0, 3.00, 245785, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 10.00, 245017, 0.00, 0, 3.10, 245774, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 11.20, 245019, 0.00, 0, 3.60, 245768, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 12.70, 245000, 0.00, 0, 3.30, 245780, 0.00, 0, 0.00, 0
700, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 11.60, 244985, 0.00, 0, 3.60, 245781, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 3.30, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 2.80, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 2.80, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 2.30, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 2.40, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 699, 0.00, 0, 2.50, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 4.30, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 4.60, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 4.30, 245349, 0.00, 0, 0.00, 0
700, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 699, 0.00, 0, 3.30, 245349, 0.00, 0, 0.00, 0
700, 0.333000, 4.890173, 0.567040, 0.321535, 10, 0.00, 0, 3.30, 66503, 0.00, 0, 3.00, 245663, 0.00, 0, 0.00, 0
700, 0.333000, 4.888643, 0.570577, 0.325558, 10, 0.00, 0, 3.40, 66105, 0.00, 0, 2.90, 245667, 0.00, 0, 0.00, 0
700, 0.333000, 4.897589, 0.591617, 0.350011, 10, 0.00, 0, 3.20, 62417, 0.00, 0, 2.80, 245669, 0.00, 0, 0.00, 0
700, 0.333000, 4.788332, 0.579884, 0.336265, 10, 0.00, 0, 3.20, 63637, 0.00, 0, 2.90, 245682, 0.00, 0, 0.00, 0
700, 0.333000, 4.697574, 0.639182, 0.408553, 10, 0.00, 0, 3.00, 57852, 0.00, 0, 2.80, 245648, 0.00, 0, 0.00, 0
700, 0.333000, 4.708202, 0.608504, 0.370277, 10, 0.00, 0, 3.00, 61466, 0.00, 0, 2.50, 245662, 0.00, 0, 0.00, 0
700, 0.333000, 4.897431, 0.584967, 0.342187, 10, 0.00, 0, 3.00, 62973, 0.00, 0, 2.60, 245672, 0.00, 0, 0.00, 0
700, 0.333000, 4.714597, 0.594474, 0.353400, 10, 0.00, 0, 3.20, 61871, 0.00, 0, 2.80, 245647, 0.00, 0, 0.00, 0
700, 0.333000, 4.676717, 0.571479, 0.326589, 10, 0.00, 0, 3.10, 63934, 0.00, 0, 2.60, 245653, 0.00, 0, 0.00, 0
700, 0.333000, 4.744373, 0.540594, 0.292242, 10, 0.00, 0, 3.40, 67274, 0.00, 0, 2.60, 245659, 0.00, 0, 0.00, 0
700, 0.667000, 5.803595, 0.238338, 0.056805, 10, 0.00, 0, 4.40, 100773, 0.00, 0, 2.80, 245873, 0.00, 0, 0.00, 0
700, 0.667000, 5.857808, 0.234991, 0.055221, 10, 0.00, 0, 4.30, 101462, 0.00, 0, 2.40, 245917, 0.00, 0, 0.00, 0
700, 0.667000, 5.833768, 0.254335, 0.064686, 10, 0.00, 0, 4.10, 100855, 0.00, 0, 2.80, 245912, 0.00, 0, 0.00, 0
700, 0.667000, 5.889258, 0.275855, 0.076096, 10, 0.00, 0, 4.40, 98889, 0.00, 0, 2.70, 245924, 0.00, 0, 0.00, 0
700, 0.667000, 5.846134, 0.334444, 0.111853, 10, 0.00, 0, 3.90, 93177, 0.00, 0, 2.30, 245908, 0.00, 0, 0.00, 0
700, 0.667000, 5.825131, 0.300679, 0.090408, 10, 0.00, 0, 4.20, 95818, 0.00, 0, 2.50, 245895, 0.00, 0, 0.00, 0
700, 0.667000, 5.847483, 0.231689, 0.053680, 10, 0.00, 0, 4.30, 101815, 0.00, 0, 2.40, 245898, 0.00, 0, 0.00, 0
700, 0.667000, 5.913953, 0.263439, 0.069400, 10, 0.00, 0, 4.50, 99686, 0.00, 0, 2.50, 245908, 0.00, 0, 0.00, 0
700, 0.667000, 5.865562, 0.239462, 0.057342, 10, 0.00, 0, 4.20, 101621, 0.00, 0, 2.40, 245926, 0.00, 0, 0.00, 0
700, 0.667000, 5.837377, 0.263991, 0.069691, 10, 0.00, 0, 4.50, 99543, 0.00, 0, 2.40, 245916, 0.00, 0, 0.00, 0
700, 1.000000, 5.994539, -0.002255, 0.000005, 10, 0.00, 0, 5.10, 123013, 0.00, 0, 2.90, 246039, 0.00, 0, 0.00, 0
700, 1.000000, 5.987863, -0.061711, 0.003808, 10, 0.00, 0, 5.30, 127807, 0.00, 0, 2.10, 246040, 0.00, 0, 0.00, 0
700, 1.000000, 5.965318, -0.061888, 0.003830, 10, 0.00, 0, 5.40, 127830, 0.00, 0, 2.40, 246043, 0.00, 0, 0.00, 0
700, 1.000000, 5.981922, -0.033398, 0.001115, 10, 0.00, 0, 5.40, 125505, 0.00, 0, 2.60, 246042, 0.00, 0, 0.00, 0
700, 1.000000, 5.994414, 0.057899, 0.003352, 10, 0.00, 0, 4.70, 118133, 0.00, 0, 2.40, 246040, 0.00, 0, 0.00, 0
700, 1.000000, 5.965021, -0.021457, 0.000460, 10, 0.00, 0, 5.10, 124683, 0.00, 0, 2.60, 246042, 0.00, 0, 0.00, 0
700, 1.000000, 5.990329, 0.024217, 0.000586, 10, 0.00, 0, 5.10, 120895, 0.00, 0, 2.40, 246043, 0.00, 0, 0.00, 0
700, 1.000000, 5.989693, 0.003823, 0.000015, 10, 0.00, 0, 5.10, 122539, 0.00, 0, 2.60, 246041, 0.00, 0, 0.00, 0
