N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, -0.370000, 8.837007, -0.553620, 0.306495, 10, 216.80, 1844635, 0.00, 0, 0.00, 0, 0.00, 0, 316.70, 3830824, 0.00, 0
100000, -0.370000, 8.845934, -0.555155, 0.308197, 10, 212.00, 1844951, 0.00, 0, 0.00, 0, 0.00, 0, 312.70, 3830760, 0.00, 0
100000, -0.370000, 8.824873, -0.562732, 0.316668, 10, 215.20, 1844183, 0.00, 0, 0.00, 0, 0.00, 0, 321.10, 3830284, 0.00, 0
100000, -0.370000, 8.829481, -0.557321, 0.310606, 10, 201.40, 1844661, 0.00, 0, 0.00, 0, 0.00, 0, 289.40, 3831499, 0.00, 0
100000, -0.360000, 8.713707, -0.569404, 0.324221, 10, 191.90, 1843648, 0.00, 0, 0.00, 0, 0.00, 0, 283.70, 3826874, 0.00, 0
100000, -0.360000, 8.720081, -0.569811, 0.324685, 10, 191.60, 1843981, 0.00, 0, 0.00, 0, 0.00, 0, 280.30, 3827942, 0.00, 0
100000, -0.360000, 8.727059, -0.568444, 0.323128, 10, 191.30, 1843640, 0.00, 0, 0.00, 0, 0.00, 0, 283.10, 3828534, 0.00, 0
100000, -0.360000, 8.735306, -0.571276, 0.326356, 10, 196.50, 1843824, 0.00, 0, 0.00, 0, 0.00, 0, 299.50, 3828590, 0.00, 0
100000, -0.360000, 8.728191, -0.572145, 0.327350, 10, 193.40, 1843978, 0.00, 0, 0.00, 0, 0.00, 0, 281.80, 3827947, 0.00, 0
100000, -0.360000, 8.700648, -0.572250, 0.327470, 10, 194.20, 1843473, 0.00, 0, 0.00, 0, 0.00, 0, 284.50, 3827534, 0.00, 0
100000, -0.360000, 8.737243, -0.574732, 0.330317, 10, 194.70, 1843224, 0.00, 0, 0.00, 0, 0.00, 0, 290.50, 3827181, 0.00, 0
100000, -0.360000, 8.713469, -0.576057, 0.331842, 10, 196.40, 1843426, 0.00, 0, 0.00, 0, 0.00, 0, 293.10, 3829202, 0.00, 0
100000, -0.360000, 8.794469, -0.563996, 0.318091, 10, 197.20, 1843876, 0.00, 0, 0.00, 0, 0.00, 0, 291.40, 3829584, 0.00, 0
100000, -0.360000, 8.715002, -0.571077, 0.326129, 10, 195.20, 1843817, 0.00, 0, 0.00, 0, 0.00, 0, 290.10, 3826766, 0.00, 0
100000, -0.350000, 8.642039, -0.579826, 0.336198, 10, 197.40, 1843305, 0.00, 0, 0.00, 0, 0.00, 0, 292.50, 3825054, 0.00, 0
100000, -0.350000, 8.611030, -0.586533, 0.344021, 10, 196.90, 1842179, 0.00, 0, 0.00, 0, 0.00, 0, 290.80, 3825497, 0.00, 0
100000, -0.350000, 8.561545, -0.583569, 0.340553, 10, 201.50, 1842863, 0.00, 0, 0.00, 0, 0.00, 0, 288.70, 3826752, 0.00, 0
100000, -0.350000, 8.582265, -0.579302, 0.335591, 10, 194.20, 1842984, 0.00, 0, 0.00, 0, 0.00, 0, 284.20, 3824747, 0.00, 0
100000, -0.350000, 8.620746, -0.588711, 0.346581, 10, 191.20, 1842421, 0.00, 0, 0.00, 0, 0.00, 0, 281.50, 3827351, 0.00, 0
100000, -0.350000, 8.619213, -0.583534, 0.340512, 10, 194.70, 1842498, 0.00, 0, 0.00, 0, 0.00, 0, 286.70, 3826379, 0.00, 0
100000, -0.350000, 8.633845, -0.576900, 0.332814, 10, 193.20, 1843320, 0.00, 0, 0.00, 0, 0.00, 0, 287.20, 3826940, 0.00, 0
100000, -0.350000, 8.606322, -0.585080, 0.342318, 10, 204.90, 1842417, 0.00, 0, 0.00, 0, 0.00, 0, 304.00, 3825085, 0.00, 0
100000, -0.350000, 8.604416, -0.583303, 0.340242, 10, 214.50, 1842755, 0.00, 0, 0.00, 0, 0.00, 0, 315.20, 3823675, 0.00, 0
100000, -0.350000, 8.585500, -0.582883, 0.339752, 10, 213.40, 1842769, 0.00, 0, 0.00, 0, 0.00, 0, 313.20, 3825543, 0.00, 0
100000, -0.340000, 8.477997, -0.594062, 0.352910, 10, 207.70, 1842190, 0.00, 0, 0.00, 0, 0.00, 0, 327.50, 3820602, 0.00, 0
100000, -0.340000, 8.492896, -0.596065, 0.355294, 10, 208.80, 1841890, 0.00, 0, 0.00, 0, 0.00, 0, 307.10, 3821789, 0.00, 0
100000, -0.340000, 8.479570, -0.599300, 0.359161, 10, 221.00, 1841656, 0.00, 0, 0.00, 0, 0.00, 0, 306.50, 3820019, 0.00, 0
100000, -0.340000, 8.504700, -0.589340, 0.347321, 10, 204.90, 1842617, 0.00, 0, 0.00, 0, 0.00, 0, 299.30, 3820681, 0.00, 0
100000, -0.340000, 8.492491, -0.596925, 0.356320, 10, 206.50, 1841583, 0.00, 0, 0.00, 0, 0.00, 0, 304.30, 3820932, 0.00, 0
100000, -0.340000, 8.500351, -0.590331, 0.348491, 10, 207.10, 1842069, 0.00, 0, 0.00, 0, 0.00, 0, 301.50, 3820677, 0.00, 0
100000, -0.340000, 8.455374, -0.597996, 0.357600, 10, 207.10, 1841741, 0.00, 0, 0.00, 0, 0.00, 0, 304.90, 3819941, 0.00, 0
100000, -0.340000, 8.509992, -0.592147, 0.350638, 10, 206.40, 1841985, 0.00, 0, 0.00, 0, 0.00, 0, 304.00, 3820957, 0.00, 0
100000, -0.340000, 8.521157, -0.596939, 0.356336, 10, 206.80, 1842091, 0.00, 0, 0.00, 0, 0.00, 0, 302.20, 3821778, 0.00, 0
100000, -0.340000, 8.511890, -0.591443, 0.349805, 10, 206.10, 1842283, 0.00, 0, 0.00, 0, 0.00, 0, 300.50, 3821501, 0.00, 0
100000, -0.330000, 8.403922, -0.600231, 0.360278, 10, 202.70, 1841197, 0.00, 0, 0.00, 0, 0.00, 0, 301.70, 3818707, 0.00, 0
100000, -0.330000, 8.417855, -0.598654, 0.358386, 10, 201.60, 1841038, 0.00, 0, 0.00, 0, 0.00, 0, 300.90, 3819555, 0.00, 0
100000, -0.330000, 8.362314, -0.607890, 0.369530, 10, 202.60, 1840245, 0.00, 0, 0.00, 0, 0.00, 0, 301.30, 3820149, 0.00, 0
100000, -0.330000, 8.354066, -0.601966, 0.362363, 10, 202.20, 1840969, 0.00, 0, 0.00, 0, 0.00, 0, 298.80, 3819081, 0.00, 0
100000, -0.330000, 8.344794, -0.607576, 0.369148, 10, 202.60, 1840661, 0.00, 0, 0.00, 0, 0.00, 0, 318.50, 3819904, 0.00, 0
100000, -0.330000, 8.388397, -0.605088, 0.366132, 10, 204.40, 1841008, 0.00, 0, 0.00, 0, 0.00, 0, 301.70, 3820354, 0.00, 0
100000, -0.330000, 8.416118, -0.601367, 0.361642, 10, 208.10, 1840932, 0.00, 0, 0.00, 0, 0.00, 0, 315.50, 3821060, 0.00, 0
100000, -0.330000, 8.350614, -0.601751, 0.362104, 10, 206.10, 1841163, 0.00, 0, 0.00, 0, 0.00, 0, 305.30, 3819421, 0.00, 0
100000, -0.330000, 8.411064, -0.602041, 0.362453, 10, 204.80, 1841319, 0.00, 0, 0.00, 0, 0.00, 0, 303.80, 3819786, 0.00, 0
100000, -0.330000, 8.353844, -0.602732, 0.363285, 10, 204.90, 1840720, 0.00, 0, 0.00, 0, 0.00, 0, 308.20, 3818920, 0.00, 0
100000, -0.320000, 8.280776, -0.615177, 0.378443, 10, 203.40, 1839957, 0.00, 0, 0.00, 0, 0.00, 0, 301.40, 3820751, 0.00, 0
100000, -0.320000, 8.289521, -0.618112, 0.382062, 10, 205.10, 1839764, 0.00, 0, 0.00, 0, 0.00, 0, 302.00, 3819110, 0.00, 0
100000, -0.320000, 8.271255, -0.615212, 0.378486, 10, 208.60, 1839955, 0.00, 0, 0.00, 0, 0.00, 0, 302.20, 3818465, 0.00, 0
100000, -0.320000, 8.251141, -0.614803, 0.377983, 10, 203.10, 1839903, 0.00, 0, 0.00, 0, 0.00, 0, 301.90, 3816222, 0.00, 0
100000, -0.320000, 8.264251, -0.617852, 0.381741, 10, 202.00, 1840305, 0.00, 0, 0.00, 0, 0.00, 0, 301.90, 3816856, 0.00, 0
100000, -0.320000, 8.249081, -0.618314, 0.382312, 10, 197.80, 1839526, 0.00, 0, 0.00, 0, 0.00, 0, 293.80, 3819103, 0.00, 0
100000, -0.320000, 8.259310, -0.615465, 0.378798, 10, 201.80, 1839963, 0.00, 0, 0.00, 0, 0.00, 0, 298.30, 3818467, 0.00, 0
100000, -0.320000, 8.265000, -0.617234, 0.380978, 10, 184.50, 1839643, 0.00, 0, 0.00, 0, 0.00, 0, 277.00, 3818080, 0.00, 0
100000, -0.320000, 8.256717, -0.614633, 0.377773, 10, 188.80, 1840112, 0.00, 0, 0.00, 0, 0.00, 0, 276.90, 3817373, 0.00, 0
100000, -0.320000, 8.212328, -0.620475, 0.384989, 10, 187.30, 1839743, 0.00, 0, 0.00, 0, 0.00, 0, 275.50, 3818324, 0.00, 0
100000, -0.310000, 8.133729, -0.622126, 0.387041, 10, 199.30, 1839552, 0.00, 0, 0.00, 0, 0.00, 0, 292.90, 3808693, 0.00, 0
100000, -0.310000, 8.157619, -0.625664, 0.391455, 10, 200.40, 1839053, 0.00, 0, 0.00, 0, 0.00, 0, 297.10, 3811633, 0.00, 0
100000, -0.310000, 8.137821, -0.631546, 0.398850, 10, 200.60, 1838810, 0.00, 0, 0.00, 0, 0.00, 0, 294.50, 3810372, 0.00, 0
100000, -0.310000, 8.124975, -0.624022, 0.389403, 10, 200.90, 1839147, 0.00, 0, 0.00, 0, 0.00, 0, 305.00, 3809186, 0.00, 0
100000, -0.310000, 8.112855, -0.625280, 0.390975, 10, 201.50, 1839598, 0.00, 0, 0.00, 0, 0.00, 0, 297.40, 3808337, 0.00, 0
100000, -0.310000, 8.121242, -0.632176, 0.399646, 10, 198.70, 1838699, 0.00, 0, 0.00, 0, 0.00, 0, 293.40, 3810736, 0.00, 0
100000, -0.310000, 8.099586, -0.627212, 0.393395, 10, 199.20, 1838878, 0.00, 0, 0.00, 0, 0.00, 0, 291.90, 3809481, 0.00, 0
100000, -0.310000, 8.136451, -0.621049, 0.385702, 10, 198.20, 1839523, 0.00, 0, 0.00, 0, 0.00, 0, 295.00, 3810744, 0.00, 0
100000, -0.310000, 8.128443, -0.627129, 0.393291, 10, 197.70, 1838622, 0.00, 0, 0.00, 0, 0.00, 0, 290.50, 3811319, 0.00, 0
100000, -0.310000, 8.115588, -0.625003, 0.390629, 10, 203.30, 1839548, 0.00, 0, 0.00, 0, 0.00, 0, 293.50, 3810893, 0.00, 0
100000, -0.300000, 8.008358, -0.637914, 0.406934, 10, 199.40, 1838562, 0.00, 0, 0.00, 0, 0.00, 0, 297.10, 3810905, 0.00, 0
100000, -0.300000, 7.983698, -0.632794, 0.400428, 10, 206.40, 1838214, 0.00, 0, 0.00, 0, 0.00, 0, 298.20, 3809188, 0.00, 0
100000, -0.300000, 8.032666, -0.635885, 0.404349, 10, 202.50, 1837863, 0.00, 0, 0.00, 0, 0.00, 0, 301.50, 3810145, 0.00, 0
100000, -0.300000, 8.030967, -0.631681, 0.399021, 10, 202.90, 1838449, 0.00, 0, 0.00, 0, 0.00, 0, 305.30, 3808764, 0.00, 0
100000, -0.300000, 8.009220, -0.633991, 0.401944, 10, 200.80, 1838553, 0.00, 0, 0.00, 0, 0.00, 0, 295.90, 3809068, 0.00, 0
100000, -0.300000, 8.012612, -0.636969, 0.405729, 10, 200.50, 1838389, 0.00, 0, 0.00, 0, 0.00, 0, 296.90, 3809495, 0.00, 0
100000, -0.300000, 8.017538, -0.632734, 0.400353, 10, 201.10, 1838202, 0.00, 0, 0.00, 0, 0.00, 0, 296.00, 3810901, 0.00, 0
100000, -0.300000, 7.960201, -0.640612, 0.410384, 10, 204.00, 1837586, 0.00, 0, 0.00, 0, 0.00, 0, 300.60, 3808719, 0.00, 0
100000, -0.300000, 8.034307, -0.635223, 0.403508, 10, 204.00, 1837779, 0.00, 0, 0.00, 0, 0.00, 0, 298.20, 3810677, 0.00, 0
100000, -0.300000, 7.973568, -0.640061, 0.409678, 10, 209.10, 1837798, 0.00, 0, 0.00, 0, 0.00, 0, 294.60, 3808113, 0.00, 0
100000, -0.290000, 7.853784, -0.653615, 0.427213, 10, 196.60, 1836785, 0.00, 0, 0.00, 0, 0.00, 0, 291.20, 3805861, 0.00, 0
100000, -0.290000, 7.856359, -0.641873, 0.412001, 10, 197.50, 1837270, 0.00, 0, 0.00, 0, 0.00, 0, 292.70, 3804774, 0.00, 0
100000, -0.290000, 7.860978, -0.643831, 0.414519, 10, 198.80, 1837034, 0.00, 0, 0.00, 0, 0.00, 0, 293.70, 3803277, 0.00, 0
100000, -0.290000, 7.873862, -0.650092, 0.422620, 10, 193.70, 1837144, 0.00, 0, 0.00, 0, 0.00, 0, 288.30, 3805047, 0.00, 0
100000, -0.290000, 7.849352, -0.653607, 0.427202, 10, 194.30, 1836603, 0.00, 0, 0.00, 0, 0.00, 0, 286.20, 3805455, 0.00, 0
100000, -0.290000, 7.883394, -0.646695, 0.418215, 10, 193.50, 1837180, 0.00, 0, 0.00, 0, 0.00, 0, 287.70, 3803063, 0.00, 0
100000, -0.290000, 7.873498, -0.645981, 0.417291, 10, 199.20, 1837246, 0.00, 0, 0.00, 0, 0.00, 0, 281.20, 3804728, 0.00, 0
100000, -0.290000, 7.843424, -0.649135, 0.421377, 10, 180.70, 1837356, 0.00, 0, 0.00, 0, 0.00, 0, 265.20, 3802979, 0.00, 0
100000, -0.290000, 7.855059, -0.648250, 0.420228, 10, 190.30, 1836915, 0.00, 0, 0.00, 0, 0.00, 0, 272.60, 3803604, 0.00, 0
100000, -0.290000, 7.859423, -0.648546, 0.420612, 10, 184.80, 1836800, 0.00, 0, 0.00, 0, 0.00, 0, 272.20, 3804933, 0.00, 0
100000, -0.280000, 7.678130, -0.664092, 0.441018, 10, 200.40, 1835592, 0.00, 0, 0.00, 0, 0.00, 0, 300.10, 3803024, 0.00, 0
100000, -0.280000, 7.724114, -0.659227, 0.434580, 10, 206.10, 1835916, 0.00, 0, 0.00, 0, 0.00, 0, 315.90, 3804286, 0.00, 0
100000, -0.280000, 7.714051, -0.658025, 0.432997, 10, 200.80, 1835861, 0.00, 0, 0.00, 0, 0.00, 0, 295.10, 3801138, 0.00, 0
100000, -0.280000, 7.703392, -0.657427, 0.432210, 10, 197.80, 1835815, 0.00, 0, 0.00, 0, 0.00, 0, 292.60, 3802865, 0.00, 0
100000, -0.280000, 7.709119, -0.657572, 0.432401, 10, 197.60, 1836308, 0.00, 0, 0.00, 0, 0.00, 0, 289.70, 3802397, 0.00, 0
100000, -0.280000, 7.699538, -0.663672, 0.440460, 10, 198.50, 1835644, 0.00, 0, 0.00, 0, 0.00, 0, 295.40, 3803026, 0.00, 0
100000, -0.280000, 7.712378, -0.660146, 0.435793, 10, 195.40, 1835673, 0.00, 0, 0.00, 0, 0.00, 0, 296.30, 3801633, 0.00, 0
100000, -0.280000, 7.704556, -0.660643, 0.436449, 10, 193.40, 1835584, 0.00, 0, 0.00, 0, 0.00, 0, 286.20, 3802573, 0.00, 0
100000, -0.280000, 7.716311, -0.658049, 0.433029, 10, 195.80, 1836022, 0.00, 0, 0.00, 0, 0.00, 0, 287.50, 3802674, 0.00, 0
100000, -0.280000, 7.721107, -0.656973, 0.431613, 10, 195.60, 1836548, 0.00, 0, 0.00, 0, 0.00, 0, 289.10, 3803982, 0.00, 0
100000, -0.270000, 7.598678, -0.666850, 0.444689, 10, 194.70, 1834718, 0.00, 0, 0.00, 0, 0.00, 0, 289.60, 3795327, 0.00, 0
100000, -0.270000, 7.591228, -0.669321, 0.447991, 10, 194.30, 1835144, 0.00, 0, 0.00, 0, 0.00, 0, 288.60, 3794612, 0.00, 0
100000, -0.270000, 7.581024, -0.671860, 0.451396, 10, 193.90, 1835346, 0.00, 0, 0.00, 0, 0.00, 0, 287.80, 3796337, 0.00, 0
100000, -0.270000, 7.534164, -0.672164, 0.451805, 10, 195.40, 1835173, 0.00, 0, 0.00, 0, 0.00, 0, 289.90, 3794493, 0.00, 0
100000, -0.270000, 7.548053, -0.670707, 0.449848, 10, 197.00, 1834965, 0.00, 0, 0.00, 0, 0.00, 0, 289.00, 3795484, 0.00, 0
100000, -0.270000, 7.572489, -0.674002, 0.454279, 10, 194.60, 1834539, 0.00, 0, 0.00, 0, 0.00, 0, 291.20, 3795085, 0.00, 0
100000, -0.270000, 7.571941, -0.667962, 0.446173, 10, 194.20, 1835018, 0.00, 0, 0.00, 0, 0.00, 0, 285.10, 3796314, 0.00, 0
100000, -0.270000, 7.589138, -0.668858, 0.447370, 10, 197.80, 1834713, 0.00, 0, 0.00, 0, 0.00, 0, 289.60, 3795247, 0.00, 0
100000, -0.270000, 7.519506, -0.673644, 0.453796, 10, 194.20, 1834338, 0.00, 0, 0.00, 0, 0.00, 0, 287.10, 3794037, 0.00, 0
100000, -0.270000, 7.545855, -0.667075, 0.444990, 10, 196.10, 1835209, 0.00, 0, 0.00, 0, 0.00, 0, 289.90, 3797065, 0.00, 0
100000, -0.260000, 7.377372, -0.685141, 0.469419, 10, 193.20, 1833646, 0.00, 0, 0.00, 0, 0.00, 0, 285.90, 3790291, 0.00, 0
100000, -0.260000, 7.435063, -0.682612, 0.465959, 10, 193.60, 1833754, 0.00, 0, 0.00, 0, 0.00, 0, 286.70, 3794032, 0.00, 0
100000, -0.260000, 7.426276, -0.677904, 0.459554, 10, 194.40, 1833440, 0.00, 0, 0.00, 0, 0.00, 0, 289.60, 3791460, 0.00, 0
100000, -0.260000, 7.387151, -0.680981, 0.463735, 10, 187.60, 1833365, 0.00, 0, 0.00, 0, 0.00, 0, 275.80, 3792226, 0.00, 0
100000, -0.260000, 7.386678, -0.679599, 0.461855, 10, 187.60, 1833877, 0.00, 0, 0.00, 0, 0.00, 0, 270.40, 3791023, 0.00, 0
100000, -0.260000, 7.434840, -0.671445, 0.450839, 10, 184.70, 1834419, 0.00, 0, 0.00, 0, 0.00, 0, 272.60, 3793187, 0.00, 0
100000, -0.260000, 7.507485, -0.675054, 0.455697, 10, 192.80, 1834682, 0.00, 0, 0.00, 0, 0.00, 0, 275.00, 3794927, 0.00, 0
100000, -0.260000, 7.424392, -0.676710, 0.457937, 10, 185.20, 1834091, 0.00, 0, 0.00, 0, 0.00, 0, 272.80, 3791270, 0.00, 0
100000, -0.260000, 7.409238, -0.678675, 0.460600, 10, 186.10, 1834333, 0.00, 0, 0.00, 0, 0.00, 0, 274.60, 3791133, 0.00, 0
100000, -0.260000, 7.433418, -0.685021, 0.469254, 10, 186.60, 1833732, 0.00, 0, 0.00, 0, 0.00, 0, 274.70, 3794748, 0.00, 0
100000, -0.250000, 7.249045, -0.694096, 0.481769, 10, 187.20, 1833123, 0.00, 0, 0.00, 0, 0.00, 0, 278.50, 3783891, 0.00, 0
100000, -0.250000, 7.261860, -0.691454, 0.478109, 10, 183.90, 1832820, 0.00, 0, 0.00, 0, 0.00, 0, 272.90, 3783889, 0.00, 0
100000, -0.250000, 7.277702, -0.690474, 0.476754, 10, 185.10, 1832970, 0.00, 0, 0.00, 0, 0.00, 0, 280.30, 3786408, 0.00, 0
100000, -0.250000, 7.269206, -0.692362, 0.479364, 10, 184.80, 1832819, 0.00, 0, 0.00, 0, 0.00, 0, 271.60, 3784206, 0.00, 0
100000, -0.250000, 7.241439, -0.697406, 0.486375, 10, 185.60, 1831961, 0.00, 0, 0.00, 0, 0.00, 0, 275.30, 3784544, 0.00, 0
100000, -0.250000, 7.244897, -0.695822, 0.484168, 10, 186.10, 1833197, 0.00, 0, 0.00, 0, 0.00, 0, 277.90, 3786262, 0.00, 0
100000, -0.250000, 7.278898, -0.691022, 0.477512, 10, 184.40, 1832711, 0.00, 0, 0.00, 0, 0.00, 0, 273.00, 3785717, 0.00, 0
100000, -0.250000, 7.244667, -0.687228, 0.472282, 10, 186.40, 1833175, 0.00, 0, 0.00, 0, 0.00, 0, 275.40, 3784801, 0.00, 0
100000, -0.250000, 7.227579, -0.693084, 0.480365, 10, 183.70, 1832286, 0.00, 0, 0.00, 0, 0.00, 0, 270.00, 3782384, 0.00, 0
100000, -0.250000, 7.250804, -0.691601, 0.478312, 10, 186.20, 1833060, 0.00, 0, 0.00, 0, 0.00, 0, 283.50, 3786120, 0.00, 0
100000, -0.240000, 7.093501, -0.698408, 0.487773, 10, 201.10, 1832181, 0.00, 0, 0.00, 0, 0.00, 0, 297.60, 3784845, 0.00, 0
100000, -0.240000, 7.085202, -0.700352, 0.490493, 10, 200.80, 1831283, 0.00, 0, 0.00, 0, 0.00, 0, 301.00, 3784563, 0.00, 0
100000, -0.240000, 7.132799, -0.701474, 0.492066, 10, 202.80, 1831990, 0.00, 0, 0.00, 0, 0.00, 0, 296.70, 3787710, 0.00, 0
100000, -0.240000, 7.072870, -0.701619, 0.492269, 10, 198.80, 1831236, 0.00, 0, 0.00, 0, 0.00, 0, 293.60, 3784965, 0.00, 0
100000, -0.240000, 7.052483, -0.701898, 0.492660, 10, 197.50, 1831606, 0.00, 0, 0.00, 0, 0.00, 0, 292.00, 3786373, 0.00, 0
100000, -0.240000, 7.079580, -0.695749, 0.484066, 10, 199.60, 1832047, 0.00, 0, 0.00, 0, 0.00, 0, 303.40, 3783865, 0.00, 0
100000, -0.240000, 7.078894, -0.702198, 0.493081, 10, 198.80, 1831458, 0.00, 0, 0.00, 0, 0.00, 0, 295.20, 3783283, 0.00, 0
100000, -0.240000, 7.080592, -0.706798, 0.499563, 10, 198.60, 1831857, 0.00, 0, 0.00, 0, 0.00, 0, 293.50, 3786224, 0.00, 0
100000, -0.240000, 7.100944, -0.700524, 0.490734, 10, 199.10, 1831561, 0.00, 0, 0.00, 0, 0.00, 0, 294.20, 3784546, 0.00, 0
100000, -0.240000, 7.122943, -0.700338, 0.490474, 10, 196.70, 1831635, 0.00, 0, 0.00, 0, 0.00, 0, 291.40, 3787422, 0.00, 0
100000, -0.230000, 6.917396, -0.711845, 0.506723, 10, 193.60, 1830748, 0.00, 0, 0.00, 0, 0.00, 0, 297.10, 3779307, 0.00, 0
100000, -0.230000, 6.886270, -0.716233, 0.512989, 10, 194.10, 1830246, 0.00, 0, 0.00, 0, 0.00, 0, 290.10, 3775812, 0.00, 0
100000, -0.230000, 6.885520, -0.713931, 0.509698, 10, 194.60, 1830552, 0.00, 0, 0.00, 0, 0.00, 0, 292.40, 3778082, 0.00, 0
100000, -0.230000, 6.922594, -0.714013, 0.509814, 10, 200.20, 1830656, 0.00, 0, 0.00, 0, 0.00, 0, 296.00, 3778830, 0.00, 0
100000, -0.230000, 6.888080, -0.714562, 0.510599, 10, 195.50, 1830488, 0.00, 0, 0.00, 0, 0.00, 0, 296.00, 3776997, 0.00, 0
100000, -0.230000, 6.883015, -0.717546, 0.514873, 10, 193.80, 1830231, 0.00, 0, 0.00, 0, 0.00, 0, 290.20, 3778136, 0.00, 0
100000, -0.230000, 6.912757, -0.714120, 0.509968, 10, 194.40, 1830817, 0.00, 0, 0.00, 0, 0.00, 0, 289.80, 3778600, 0.00, 0
100000, -0.230000, 6.915096, -0.714099, 0.509937, 10, 191.90, 1830745, 0.00, 0, 0.00, 0, 0.00, 0, 286.30, 3777210, 0.00, 0
100000, -0.230000, 6.942289, -0.713707, 0.509377, 10, 192.00, 1830505, 0.00, 0, 0.00, 0, 0.00, 0, 291.50, 3779942, 0.00, 0
100000, -0.230000, 6.910923, -0.713704, 0.509374, 10, 192.90, 1830143, 0.00, 0, 0.00, 0, 0.00, 0, 287.50, 3777504, 0.00, 0
100000, -0.220000, 6.725931, -0.719043, 0.517022, 10, 187.50, 1829473, 0.00, 0, 0.00, 0, 0.00, 0, 279.10, 3773959, 0.00, 0
100000, -0.220000, 6.686889, -0.732640, 0.536761, 10, 188.70, 1828875, 0.00, 0, 0.00, 0, 0.00, 0, 280.00, 3771981, 0.00, 0
100000, -0.220000, 6.678746, -0.727852, 0.529769, 10, 189.70, 1828797, 0.00, 0, 0.00, 0, 0.00, 0, 284.10, 3774118, 0.00, 0
100000, -0.220000, 6.649834, -0.728930, 0.531338, 10, 190.40, 1828990, 0.00, 0, 0.00, 0, 0.00, 0, 296.90, 3773641, 0.00, 0
100000, -0.220000, 6.686129, -0.730800, 0.534068, 10, 191.30, 1828655, 0.00, 0, 0.00, 0, 0.00, 0, 284.20, 3772025, 0.00, 0
100000, -0.220000, 6.733681, -0.728859, 0.531236, 10, 190.80, 1829263, 0.00, 0, 0.00, 0, 0.00, 0, 285.30, 3774374, 0.00, 0
100000, -0.220000, 6.664959, -0.730958, 0.534300, 10, 190.20, 1829023, 0.00, 0, 0.00, 0, 0.00, 0, 281.70, 3771532, 0.00, 0
100000, -0.220000, 6.713315, -0.727855, 0.529773, 10, 190.40, 1829260, 0.00, 0, 0.00, 0, 0.00, 0, 287.00, 3772451, 0.00, 0
100000, -0.220000, 6.706329, -0.728429, 0.530609, 10, 189.60, 1828831, 0.00, 0, 0.00, 0, 0.00, 0, 281.70, 3772919, 0.00, 0
100000, -0.220000, 6.684316, -0.728067, 0.530081, 10, 188.10, 1829186, 0.00, 0, 0.00, 0, 0.00, 0, 294.60, 3771627, 0.00, 0
100000, -0.210000, 6.555440, -0.734145, 0.538969, 10, 192.20, 1828560, 0.00, 0, 0.00, 0, 0.00, 0, 281.80, 3770165, 0.00, 0
100000, -0.210000, 6.526408, -0.739634, 0.547058, 10, 192.00, 1827445, 0.00, 0, 0.00, 0, 0.00, 0, 285.20, 3769966, 0.00, 0
100000, -0.210000, 6.509288, -0.739860, 0.547393, 10, 188.70, 1827301, 0.00, 0, 0.00, 0, 0.00, 0, 280.10, 3768153, 0.00, 0
100000, -0.210000, 6.519461, -0.737444, 0.543824, 10, 189.10, 1828207, 0.00, 0, 0.00, 0, 0.00, 0, 280.90, 3770000, 0.00, 0
100000, -0.210000, 6.507406, -0.740929, 0.548976, 10, 189.00, 1828186, 0.00, 0, 0.00, 0, 0.00, 0, 280.80, 3768632, 0.00, 0
100000, -0.210000, 6.516752, -0.741841, 0.550328, 10, 187.30, 1827515, 0.00, 0, 0.00, 0, 0.00, 0, 279.50, 3770932, 0.00, 0
100000, -0.210000, 6.543356, -0.739469, 0.546815, 10, 196.90, 1828106, 0.00, 0, 0.00, 0, 0.00, 0, 279.20, 3770669, 0.00, 0
100000, -0.210000, 6.555615, -0.735286, 0.540646, 10, 191.90, 1828603, 0.00, 0, 0.00, 0, 0.00, 0, 286.30, 3770871, 0.00, 0
100000, -0.210000, 6.549949, -0.737968, 0.544597, 10, 187.80, 1827617, 0.00, 0, 0.00, 0, 0.00, 0, 278.80, 3772088, 0.00, 0
100000, -0.210000, 6.557539, -0.736451, 0.542361, 10, 187.30, 1828069, 0.00, 0, 0.00, 0, 0.00, 0, 274.90, 3769515, 0.00, 0
100000, -0.200000, 6.311860, -0.746407, 0.557124, 10, 183.70, 1826842, 0.00, 0, 0.00, 0, 0.00, 0, 272.40, 3761964, 0.00, 0
100000, -0.200000, 6.339514, -0.751870, 0.565308, 10, 185.90, 1826439, 0.00, 0, 0.00, 0, 0.00, 0, 275.40, 3761042, 0.00, 0
100000, -0.200000, 6.343015, -0.750125, 0.562688, 10, 187.90, 1827203, 0.00, 0, 0.00, 0, 0.00, 0, 276.50, 3761339, 0.00, 0
100000, -0.200000, 6.310707, -0.754918, 0.569901, 10, 201.10, 1826350, 0.00, 0, 0.00, 0, 0.00, 0, 288.30, 3759612, 0.00, 0
100000, -0.200000, 6.347291, -0.747202, 0.558311, 10, 188.60, 1826664, 0.00, 0, 0.00, 0, 0.00, 0, 279.30, 3761587, 0.00, 0
