N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
25000, -0.060000, 2.176466, -0.921877, 0.849858, 10, 46.90, 402573, 0.00, 0, 79.20, 800042, 0.00, 0, 72.10, 782497, 71.30, 737079
25000, -0.060000, 2.165381, -0.918408, 0.843473, 10, 48.60, 402618, 0.00, 0, 83.90, 800042, 0.00, 0, 69.80, 781594, 75.70, 736612
25000, -0.060000, 2.157439, -0.922617, 0.851223, 10, 43.00, 402506, 0.00, 0, 75.70, 800042, 0.00, 0, 65.30, 781154, 68.20, 737217
25000, -0.060000, 2.195071, -0.919140, 0.844818, 10, 42.30, 402552, 0.00, 0, 75.60, 800042, 0.00, 0, 62.00, 782104, 68.70, 737627
1000, -0.600000, 6.200723, -0.346526, 0.120080, 10, 1.40, 11976, 0.00, 0, 1.60, 22022, 0.00, 0, 2.50, 22470, 1.40, 16889
1000, -0.600000, 6.087772, -0.272374, 0.074187, 10, 1.20, 11952, 0.00, 0, 1.90, 22022, 0.00, 0, 2.20, 22351, 1.50, 16987
1000, -0.600000, 6.103829, -0.290735, 0.084527, 10, 1.40, 12005, 0.00, 0, 2.00, 22022, 0.00, 0, 2.70, 22232, 1.50, 17204
1000, -0.600000, 6.099954, -0.293087, 0.085900, 10, 1.60, 11973, 0.00, 0, 1.60, 22022, 0.00, 0, 2.30, 22365, 1.60, 17074
1000, -0.600000, 6.043372, -0.355039, 0.126053, 10, 1.40, 11939, 0.00, 0, 1.80, 22022, 0.00, 0, 2.50, 22407, 1.70, 16893
1000, -0.600000, 6.142363, -0.324669, 0.105410, 10, 1.70, 11914, 0.00, 0, 1.80, 22022, 0.00, 0, 2.90, 22423, 1.70, 17082
1000, -0.600000, 6.019963, -0.321945, 0.103649, 10, 1.90, 11962, 0.00, 0, 2.00, 22022, 0.00, 0, 2.50, 22521, 1.50, 17369
1000, -0.600000, 6.114842, -0.269250, 0.072495, 10, 1.70, 11990, 0.00, 0, 2.20, 22022, 0.00, 0, 2.40, 22464, 1.60, 17123
1000, -0.600000, 6.069451, -0.333243, 0.111051, 10, 1.60, 11937, 0.00, 0, 2.00, 22022, 0.00, 0, 2.70, 22513, 1.80, 17105
1000, -0.600000, 6.044732, -0.417443, 0.174258, 10, 1.70, 11903, 0.00, 0, 2.00, 22022, 0.00, 0, 2.30, 22522, 1.90, 17157
2500, -0.600000, 6.946718, -0.320104, 0.102467, 10, 4.40, 33264, 0.00, 0, 7.00, 65034, 0.00, 0, 7.00, 64189, 6.30, 52788
2500, -0.600000, 6.887053, -0.325028, 0.105643, 10, 4.40, 33124, 0.00, 0, 6.40, 65034, 0.00, 0, 7.00, 64375, 5.90, 53122
2500, -0.600000, 6.912852, -0.322768, 0.104179, 10, 4.70, 33255, 0.00, 0, 6.70, 65034, 0.00, 0, 7.90, 64274, 4.90, 52664
2500, -0.600000, 6.941135, -0.343402, 0.117925, 10, 5.00, 33187, 0.00, 0, 5.20, 65034, 0.00, 0, 7.40, 64229, 5.80, 52588
2500, -0.600000, 6.956155, -0.319084, 0.101815, 10, 5.10, 33282, 0.00, 0, 7.50, 65034, 0.00, 0, 6.50, 64257, 5.20, 52807
2500, -0.600000, 6.932175, -0.323684, 0.104771, 10, 4.90, 33135, 0.00, 0, 6.50, 65034, 0.00, 0, 7.50, 64149, 5.40, 52862
2500, -0.600000, 6.933843, -0.323800, 0.104846, 10, 4.70, 33189, 0.00, 0, 6.10, 65034, 0.00, 0, 8.00, 64354, 4.90, 52618
2500, -0.600000, 7.012412, -0.329064, 0.108283, 10, 3.90, 33193, 0.00, 0, 6.10, 65034, 0.00, 0, 8.30, 64012, 5.40, 52876
2500, -0.600000, 6.987315, -0.360775, 0.130159, 10, 4.80, 33178, 0.00, 0, 6.90, 65034, 0.00, 0, 8.00, 64192, 5.30, 52717
2500, -0.600000, 7.015103, -0.323433, 0.104609, 10, 4.60, 33253, 0.00, 0, 6.80, 65034, 0.00, 0, 7.30, 64182, 5.40, 52432
5000, -0.600000, 7.609168, -0.311357, 0.096943, 10, 10.70, 71489, 0.00, 0, 17.70, 140036, 0.00, 0, 16.90, 140158, 14.10, 115864
5000, -0.600000, 7.572783, -0.345994, 0.119712, 10, 11.20, 71404, 0.00, 0, 17.40, 140036, 0.00, 0, 17.30, 140163, 14.90, 115544
5000, -0.600000, 7.578830, -0.336064, 0.112939, 10, 10.70, 71402, 0.00, 0, 17.10, 140036, 0.00, 0, 16.10, 140414, 14.20, 115709
5000, -0.600000, 7.523460, -0.365261, 0.133415, 10, 10.30, 71293, 0.00, 0, 17.00, 140036, 0.00, 0, 16.30, 140048, 13.40, 115682
5000, -0.600000, 7.539669, -0.323783, 0.104836, 10, 10.40, 71453, 0.00, 0, 17.20, 140036, 0.00, 0, 15.80, 140088, 14.20, 115801
5000, -0.600000, 7.549777, -0.351733, 0.123716, 10, 10.70, 71423, 0.00, 0, 16.80, 140036, 0.00, 0, 16.20, 140266, 13.90, 115521
5000, -0.600000, 7.593861, -0.327361, 0.107165, 10, 10.20, 71479, 0.00, 0, 16.80, 140036, 0.00, 0, 15.80, 139916, 13.20, 115609
5000, -0.600000, 7.623600, -0.318842, 0.101661, 10, 10.40, 71426, 0.00, 0, 17.20, 140036, 0.00, 0, 16.60, 140066, 13.90, 115416
5000, -0.600000, 7.645984, -0.327488, 0.107248, 10, 10.50, 71410, 0.00, 0, 16.70, 140036, 0.00, 0, 16.20, 140307, 13.80, 115666
5000, -0.600000, 7.593549, -0.313004, 0.097971, 10, 11.30, 71432, 0.00, 0, 17.80, 140036, 0.00, 0, 17.70, 140059, 15.10, 115780
10000, -0.600000, 8.217013, -0.347866, 0.121011, 10, 23.90, 152769, 0.00, 0, 37.60, 300038, 0.00, 0, 37.40, 305858, 32.30, 251344
10000, -0.600000, 8.234787, -0.345675, 0.119491, 10, 24.10, 152723, 0.00, 0, 38.20, 300038, 0.00, 0, 36.20, 306033, 31.40, 251270
10000, -0.600000, 8.230114, -0.330583, 0.109285, 10, 23.40, 152832, 0.00, 0, 36.80, 300038, 0.00, 0, 36.00, 305754, 31.10, 251042
10000, -0.600000, 8.234694, -0.339554, 0.115297, 10, 22.70, 152858, 0.00, 0, 37.20, 300038, 0.00, 0, 34.80, 305668, 30.90, 251046
10000, -0.600000, 8.213627, -0.337051, 0.113604, 10, 25.10, 152663, 0.00, 0, 37.40, 300038, 0.00, 0, 36.60, 305755, 30.90, 251260
10000, -0.600000, 8.211978, -0.343402, 0.117925, 10, 23.20, 152690, 0.00, 0, 36.40, 300038, 0.00, 0, 33.40, 305975, 29.50, 251362
10000, -0.600000, 8.224776, -0.342664, 0.117419, 10, 22.80, 152717, 0.00, 0, 37.50, 300038, 0.00, 0, 36.60, 305696, 31.40, 251461
10000, -0.600000, 8.229311, -0.340951, 0.116248, 10, 23.20, 152732, 0.00, 0, 36.50, 300038, 0.00, 0, 34.20, 305810, 28.80, 251211
10000, -0.600000, 8.237449, -0.339651, 0.115363, 10, 23.30, 152742, 0.00, 0, 35.90, 300038, 0.00, 0, 34.10, 305605, 29.30, 251094
10000, -0.600000, 8.187000, -0.328930, 0.108195, 10, 23.40, 152818, 0.00, 0, 36.10, 300038, 0.00, 0, 33.00, 305923, 29.40, 251614
15000, -0.600000, 8.595743, -0.339361, 0.115166, 10, 34.70, 237813, 0.00, 0, 52.00, 450036, 0.00, 0, 52.60, 479843, 43.60, 376886
15000, -0.600000, 8.589838, -0.339653, 0.115364, 10, 34.60, 238007, 0.00, 0, 50.70, 450036, 0.00, 0, 52.50, 479243, 43.10, 376653
15000, -0.600000, 8.576118, -0.342801, 0.117513, 10, 34.00, 237895, 0.00, 0, 51.00, 450036, 0.00, 0, 51.60, 479856, 43.00, 377221
15000, -0.600000, 8.556531, -0.341456, 0.116592, 10, 34.10, 237796, 0.00, 0, 51.20, 450036, 0.00, 0, 52.00, 479627, 42.80, 377149
15000, -0.600000, 8.597756, -0.328812, 0.108117, 10, 34.00, 237871, 0.00, 0, 49.90, 450036, 0.00, 0, 50.80, 479202, 42.40, 376428
15000, -0.600000, 8.590820, -0.331881, 0.110145, 10, 33.90, 238105, 0.00, 0, 49.90, 450036, 0.00, 0, 49.80, 480234, 42.00, 376277
15000, -0.600000, 8.602914, -0.326912, 0.106871, 10, 28.30, 237991, 0.00, 0, 45.70, 450036, 0.00, 0, 44.80, 479663, 38.90, 376649
15000, -0.600000, 8.581115, -0.345107, 0.119099, 10, 29.30, 237831, 0.00, 0, 44.90, 450036, 0.00, 0, 43.50, 479247, 37.50, 376474
15000, -0.600000, 8.612911, -0.329023, 0.108256, 10, 30.40, 238084, 0.00, 0, 45.30, 450036, 0.00, 0, 43.50, 479047, 38.00, 375845
15000, -0.600000, 8.632622, -0.326419, 0.106549, 10, 28.70, 237958, 0.00, 0, 45.80, 450036, 0.00, 0, 43.50, 479539, 36.70, 376437
20000, -0.600000, 8.887430, -0.329716, 0.108712, 10, 41.60, 325551, 0.00, 0, 63.30, 640040, 0.00, 0, 61.70, 658749, 54.40, 542313
20000, -0.600000, 8.862966, -0.321683, 0.103480, 10, 42.20, 325605, 0.00, 0, 62.20, 640040, 0.00, 0, 60.20, 659228, 54.00, 543028
20000, -0.600000, 8.890952, -0.339835, 0.115488, 10, 41.50, 325571, 0.00, 0, 63.60, 640040, 0.00, 0, 61.90, 658479, 54.90, 542451
20000, -0.600000, 8.829566, -0.339863, 0.115507, 10, 41.10, 325596, 0.00, 0, 62.80, 640040, 0.00, 0, 60.50, 658969, 54.30, 542871
20000, -0.600000, 8.872926, -0.337734, 0.114064, 10, 40.80, 325451, 0.00, 0, 62.20, 640040, 0.00, 0, 59.70, 659412, 53.90, 543191
20000, -0.600000, 8.852649, -0.318380, 0.101366, 10, 40.80, 325547, 0.00, 0, 61.70, 640040, 0.00, 0, 60.00, 658037, 53.80, 541899
20000, -0.600000, 8.839688, -0.334541, 0.111918, 10, 40.70, 325492, 0.00, 0, 62.40, 640040, 0.00, 0, 60.10, 657796, 53.70, 541904
20000, -0.600000, 8.875101, -0.334281, 0.111743, 10, 42.10, 325807, 0.00, 0, 63.80, 640040, 0.00, 0, 61.20, 659377, 55.70, 542869
20000, -0.600000, 8.875531, -0.340028, 0.115619, 10, 42.20, 325508, 0.00, 0, 64.30, 640040, 0.00, 0, 62.50, 659163, 55.60, 541902
20000, -0.600000, 8.839388, -0.339166, 0.115034, 10, 42.40, 325640, 0.00, 0, 63.20, 640040, 0.00, 0, 62.20, 658896, 55.10, 542051
25000, -0.600000, 9.102910, -0.325686, 0.106071, 10, 59.10, 415091, 0.00, 0, 78.10, 800042, 0.00, 0, 79.10, 844309, 69.10, 677667
25000, -0.600000, 9.047555, -0.336321, 0.113112, 10, 54.10, 415169, 0.00, 0, 78.00, 800042, 0.00, 0, 80.30, 845258, 68.30, 677691
25000, -0.600000, 9.079528, -0.332385, 0.110480, 10, 53.10, 415149, 0.00, 0, 78.30, 800042, 0.00, 0, 78.90, 844343, 66.80, 677614
25000, -0.600000, 9.078484, -0.329483, 0.108559, 10, 52.50, 415006, 0.00, 0, 75.40, 800042, 0.00, 0, 76.00, 845203, 65.50, 677733
25000, -0.600000, 9.089067, -0.326155, 0.106377, 10, 52.10, 415252, 0.00, 0, 76.10, 800042, 0.00, 0, 75.20, 844028, 65.30, 677277
25000, -0.600000, 9.063264, -0.340881, 0.116200, 10, 52.00, 414881, 0.00, 0, 75.80, 800042, 0.00, 0, 75.60, 843903, 65.10, 678296
25000, -0.600000, 9.078250, -0.320812, 0.102920, 10, 53.20, 415150, 0.00, 0, 77.00, 800042, 0.00, 0, 77.80, 843582, 67.30, 677538
25000, -0.600000, 9.080956, -0.341700, 0.116759, 10, 53.20, 415043, 0.00, 0, 76.80, 800042, 0.00, 0, 77.30, 844290, 66.20, 677981
25000, -0.600000, 9.063866, -0.327854, 0.107488, 10, 53.80, 415042, 0.00, 0, 77.10, 800042, 0.00, 0, 79.00, 844606, 67.70, 677691
25000, -0.600000, 9.068480, -0.335841, 0.112789, 10, 54.60, 415219, 0.00, 0, 80.30, 800042, 0.00, 0, 80.50, 844855, 69.40, 678075
1000, -0.050000, 1.495181, -0.914588, 0.836471, 10, 1.20, 11423, 0.00, 0, 1.60, 22022, 0.00, 0, 2.20, 21700, 1.60, 19463
1000, -0.050000, 1.507460, -0.930101, 0.865088, 10, 1.80, 11446, 0.00, 0, 1.80, 22022, 0.00, 0, 2.30, 21574, 2.30, 19449
1000, -0.050000, 1.292957, -0.926269, 0.857974, 10, 1.60, 11458, 0.00, 0, 1.80, 22022, 0.00, 0, 2.60, 21549, 2.00, 19609
1000, -0.050000, 1.515351, -0.922565, 0.851126, 10, 1.90, 11469, 0.00, 0, 2.30, 22022, 0.00, 0, 2.60, 21629, 2.10, 19427
1000, -0.050000, 1.783950, -0.927670, 0.860571, 10, 1.90, 11476, 0.00, 0, 2.20, 22022, 0.00, 0, 2.50, 21593, 2.10, 19301
1000, -0.050000, 1.388463, -0.902984, 0.815381, 10, 1.80, 11487, 0.00, 0, 2.10, 22022, 0.00, 0, 2.80, 21567, 1.90, 19517
1000, -0.050000, 1.107529, -0.956589, 0.915063, 10, 1.50, 11402, 0.00, 0, 2.20, 22022, 0.00, 0, 2.90, 21474, 2.00, 19721
1000, -0.050000, 1.142615, -0.940126, 0.883837, 10, 1.90, 11422, 0.00, 0, 2.00, 22022, 0.00, 0, 2.60, 21424, 1.90, 19672
1000, -0.050000, 1.269555, -0.959889, 0.921387, 10, 1.40, 11393, 0.00, 0, 2.30, 22022, 0.00, 0, 2.50, 21557, 1.80, 19585
1000, -0.050000, 1.234520, -0.937387, 0.878695, 10, 1.50, 11427, 0.00, 0, 1.90, 22022, 0.00, 0, 2.70, 21540, 1.60, 19589
2500, -0.050000, 1.609546, -0.925861, 0.857219, 10, 5.10, 31930, 0.00, 0, 6.80, 65034, 0.00, 0, 7.70, 60668, 6.50, 58781
2500, -0.050000, 1.569099, -0.934228, 0.872782, 10, 5.00, 31899, 0.00, 0, 7.60, 65034, 0.00, 0, 7.00, 60664, 5.90, 58948
2500, -0.050000, 1.690548, -0.922141, 0.850344, 10, 3.80, 31945, 0.00, 0, 6.40, 65034, 0.00, 0, 7.70, 60856, 6.70, 58782
2500, -0.050000, 1.567687, -0.933096, 0.870669, 10, 4.80, 31913, 0.00, 0, 6.30, 65034, 0.00, 0, 6.20, 60530, 5.40, 58967
2500, -0.050000, 1.539290, -0.943152, 0.889536, 10, 4.20, 31878, 0.00, 0, 6.30, 65034, 0.00, 0, 6.10, 60298, 6.80, 58901
2500, -0.050000, 1.412093, -0.943096, 0.889430, 10, 4.40, 31862, 0.00, 0, 6.90, 65034, 0.00, 0, 7.40, 60489, 5.60, 59061
2500, -0.050000, 1.547120, -0.929206, 0.863423, 10, 5.00, 31948, 0.00, 0, 6.50, 65034, 0.00, 0, 6.30, 60391, 5.10, 58848
2500, -0.050000, 1.395545, -0.938486, 0.880755, 10, 3.90, 31939, 0.00, 0, 8.00, 65034, 0.00, 0, 5.70, 60311, 5.40, 59087
2500, -0.050000, 1.545530, -0.925425, 0.856412, 10, 4.60, 31914, 0.00, 0, 6.20, 65034, 0.00, 0, 6.20, 60314, 6.10, 58894
2500, -0.050000, 1.500317, -0.936844, 0.877677, 10, 4.50, 31846, 0.00, 0, 6.50, 65034, 0.00, 0, 6.10, 60339, 6.00, 58985
5000, -0.050000, 1.677270, -0.933729, 0.871849, 10, 9.70, 68864, 0.00, 0, 17.70, 140036, 0.00, 0, 14.20, 131603, 15.10, 127713
5000, -0.050000, 1.588478, -0.941133, 0.885731, 10, 9.80, 68754, 0.00, 0, 16.40, 140036, 0.00, 0, 14.90, 131653, 14.40, 127936
5000, -0.050000, 1.693745, -0.925009, 0.855641, 10, 9.60, 68872, 0.00, 0, 17.20, 140036, 0.00, 0, 14.80, 131273, 14.50, 127837
5000, -0.050000, 1.606358, -0.946522, 0.895903, 10, 9.60, 68743, 0.00, 0, 17.60, 140036, 0.00, 0, 14.20, 131443, 15.40, 127983
5000, -0.050000, 1.502316, -0.934061, 0.872471, 10, 9.50, 68825, 0.00, 0, 17.40, 140036, 0.00, 0, 14.80, 130749, 15.10, 128085
5000, -0.050000, 1.687350, -0.920426, 0.847183, 10, 9.90, 68812, 0.00, 0, 16.50, 140036, 0.00, 0, 15.00, 131845, 14.10, 127601
5000, -0.050000, 1.588440, -0.936319, 0.876693, 10, 9.10, 68836, 0.00, 0, 16.40, 140036, 0.00, 0, 14.50, 131525, 14.60, 127782
5000, -0.050000, 1.414632, -0.939866, 0.883349, 10, 9.80, 68797, 0.00, 0, 16.70, 140036, 0.00, 0, 14.60, 130311, 14.60, 128254
5000, -0.050000, 1.553103, -0.931314, 0.867345, 10, 9.60, 68878, 0.00, 0, 15.90, 140036, 0.00, 0, 14.10, 131154, 14.10, 127934
5000, -0.050000, 1.646520, -0.933828, 0.872035, 10, 9.80, 68763, 0.00, 0, 16.20, 140036, 0.00, 0, 14.00, 131128, 14.40, 127924
10000, -0.050000, 1.771255, -0.927408, 0.860086, 10, 18.60, 147627, 0.00, 0, 38.70, 300038, 0.00, 0, 31.40, 284120, 33.50, 275503
10000, -0.050000, 1.828005, -0.929321, 0.863637, 10, 21.20, 147861, 0.00, 0, 36.90, 300038, 0.00, 0, 30.90, 284653, 33.40, 275568
10000, -0.050000, 1.838455, -0.932139, 0.868884, 10, 20.20, 147663, 0.00, 0, 37.60, 300038, 0.00, 0, 31.00, 285295, 32.60, 275235
10000, -0.050000, 1.772317, -0.937163, 0.878275, 10, 20.70, 147569, 0.00, 0, 37.00, 300038, 0.00, 0, 30.10, 284544, 33.60, 275631
10000, -0.050000, 1.672081, -0.939632, 0.882909, 10, 19.20, 147526, 0.00, 0, 38.70, 300038, 0.00, 0, 31.90, 284250, 34.30, 275905
10000, -0.050000, 1.552752, -0.936553, 0.877132, 10, 18.90, 147498, 0.00, 0, 37.60, 300038, 0.00, 0, 29.50, 283275, 32.70, 276610
10000, -0.050000, 1.665857, -0.940451, 0.884448, 10, 21.60, 147540, 0.00, 0, 37.70, 300038, 0.00, 0, 31.30, 283628, 33.60, 275810
10000, -0.050000, 1.681011, -0.933798, 0.871979, 10, 17.90, 147779, 0.00, 0, 32.80, 300038, 0.00, 0, 24.50, 283433, 28.10, 275929
10000, -0.050000, 1.646866, -0.937592, 0.879078, 10, 15.00, 147531, 0.00, 0, 31.40, 300038, 0.00, 0, 24.00, 284240, 26.30, 276077
10000, -0.050000, 1.731801, -0.931977, 0.868582, 10, 20.40, 147752, 0.00, 0, 35.20, 300038, 0.00, 0, 28.90, 283607, 30.70, 275869
15000, -0.050000, 1.848445, -0.935446, 0.875059, 10, 23.60, 230585, 0.00, 0, 46.50, 450036, 0.00, 0, 36.40, 441164, 39.90, 413121
15000, -0.050000, 1.754083, -0.933952, 0.872267, 10, 23.10, 230580, 0.00, 0, 46.20, 450036, 0.00, 0, 36.60, 441134, 40.50, 413917
15000, -0.050000, 1.712082, -0.932229, 0.869051, 10, 23.60, 230456, 0.00, 0, 45.60, 450036, 0.00, 0, 36.20, 440903, 40.20, 414025
15000, -0.050000, 1.839836, -0.927031, 0.859387, 10, 23.80, 230644, 0.00, 0, 47.70, 450036, 0.00, 0, 36.50, 441269, 40.80, 413422
15000, -0.050000, 1.686819, -0.933629, 0.871664, 10, 23.50, 230542, 0.00, 0, 46.10, 450036, 0.00, 0, 36.50, 439962, 40.20, 414063
15000, -0.050000, 1.845280, -0.933288, 0.871026, 10, 24.60, 230377, 0.00, 0, 47.20, 450036, 0.00, 0, 38.10, 442006, 41.30, 413384
15000, -0.050000, 1.750770, -0.938571, 0.880915, 10, 24.30, 230359, 0.00, 0, 47.30, 450036, 0.00, 0, 37.40, 441087, 42.30, 413923
15000, -0.050000, 1.802936, -0.934093, 0.872529, 10, 27.50, 230503, 0.00, 0, 47.60, 450036, 0.00, 0, 40.10, 441994, 42.90, 413392
15000, -0.050000, 1.676129, -0.943933, 0.891010, 10, 26.20, 230481, 0.00, 0, 48.00, 450036, 0.00, 0, 38.80, 440538, 42.10, 414318
15000, -0.050000, 1.656453, -0.934772, 0.873799, 10, 26.10, 230333, 0.00, 0, 47.70, 450036, 0.00, 0, 37.90, 439162, 41.60, 414210
20000, -0.050000, 1.708172, -0.937304, 0.878538, 10, 35.90, 315273, 0.00, 0, 64.10, 640040, 0.00, 0, 52.60, 599821, 58.60, 592428
20000, -0.050000, 1.787197, -0.938801, 0.881348, 10, 36.30, 315221, 0.00, 0, 64.00, 640040, 0.00, 0, 53.40, 599334, 58.20, 591954
20000, -0.050000, 1.794930, -0.939808, 0.883239, 10, 35.10, 315283, 0.00, 0, 62.90, 640040, 0.00, 0, 50.30, 600085, 56.40, 591467
20000, -0.050000, 1.856813, -0.937106, 0.878168, 10, 35.10, 315243, 0.00, 0, 62.70, 640040, 0.00, 0, 51.20, 600387, 57.30, 591278
20000, -0.050000, 1.849361, -0.929107, 0.863240, 10, 34.30, 315396, 0.00, 0, 62.10, 640040, 0.00, 0, 50.70, 601178, 56.70, 591199
20000, -0.050000, 1.891182, -0.934161, 0.872658, 10, 33.90, 315256, 0.00, 0, 61.70, 640040, 0.00, 0, 49.40, 601959, 55.80, 591408
20000, -0.050000, 1.908533, -0.929097, 0.863221, 10, 34.90, 315632, 0.00, 0, 62.10, 640040, 0.00, 0, 50.20, 602973, 57.30, 591072
20000, -0.050000, 1.848985, -0.938101, 0.880033, 10, 45.30, 315376, 0.00, 0, 75.70, 640040, 0.00, 0, 63.60, 601539, 68.10, 591691
20000, -0.050000, 1.890734, -0.934816, 0.873880, 10, 43.30, 315628, 0.00, 0, 73.20, 640040, 0.00, 0, 65.00, 601036, 67.00, 591137
20000, -0.050000, 1.838362, -0.928863, 0.862786, 10, 41.80, 315431, 0.00, 0, 73.10, 640040, 0.00, 0, 59.60, 601396, 65.20, 591373
25000, -0.050000, 1.858384, -0.938782, 0.881312, 10, 54.30, 402246, 0.00, 0, 89.50, 800042, 0.00, 0, 77.80, 778401, 81.10, 739714
25000, -0.050000, 1.882425, -0.937522, 0.878947, 10, 52.10, 402151, 0.00, 0, 88.60, 800042, 0.00, 0, 76.00, 777569, 78.60, 739212
25000, -0.050000, 1.903736, -0.932970, 0.870432, 10, 50.30, 402250, 0.00, 0, 85.20, 800042, 0.00, 0, 73.90, 778897, 77.20, 739171
25000, -0.050000, 1.814843, -0.933720, 0.871834, 10, 51.10, 402091, 0.00, 0, 85.10, 800042, 0.00, 0, 74.20, 777315, 77.70, 740143
25000, -0.050000, 1.935531, -0.932197, 0.868992, 10, 50.90, 402268, 0.00, 0, 83.10, 800042, 0.00, 0, 74.20, 779305, 76.60, 738978
25000, -0.050000, 1.863678, -0.931601, 0.867881, 10, 51.10, 402400, 0.00, 0, 84.70, 800042, 0.00, 0, 73.90, 778243, 76.90, 739251
25000, -0.050000, 1.899712, -0.932170, 0.868942, 10, 49.50, 402351, 0.00, 0, 83.50, 800042, 0.00, 0, 71.60, 779048, 75.50, 739095
25000, -0.050000, 1.808834, -0.937423, 0.878762, 10, 50.30, 402136, 0.00, 0, 83.70, 800042, 0.00, 0, 72.20, 776235, 75.90, 739612
25000, -0.050000, 1.910987, -0.936754, 0.877508, 10, 50.60, 402299, 0.00, 0, 84.50, 800042, 0.00, 0, 73.90, 779142, 76.40, 739191
25000, -0.050000, 1.972092, -0.934532, 0.873349, 10, 47.90, 402419, 0.00, 0, 82.40, 800042, 0.00, 0, 70.00, 778893, 74.20, 738828
1000, -0.500000, 5.786891, -0.451621, 0.203961, 10, 1.40, 11900, 0.00, 0, 1.80, 22022, 0.00, 0, 2.20, 22269, 1.70, 17248
1000, -0.500000, 5.697398, -0.470508, 0.221378, 10, 1.60, 11916, 0.00, 0, 1.40, 22022, 0.00, 0, 2.40, 22379, 1.60, 17291
1000, -0.500000, 5.784609, -0.466156, 0.217301, 10, 1.50, 11870, 0.00, 0, 1.60, 22022, 0.00, 0, 2.20, 22409, 1.30, 17441
1000, -0.500000, 5.948228, -0.352075, 0.123956, 10, 1.40, 11918, 0.00, 0, 1.70, 22022, 0.00, 0, 2.40, 22466, 1.20, 17227
1000, -0.500000, 5.756195, -0.419556, 0.176027, 10, 1.50, 11918, 0.00, 0, 2.00, 22022, 0.00, 0, 2.60, 22468, 1.80, 17070
1000, -0.500000, 5.806506, -0.371533, 0.138037, 10, 1.70, 11900, 0.00, 0, 1.80, 22022, 0.00, 0, 2.40, 22390, 1.30, 17363
1000, -0.500000, 5.935415, -0.380726, 0.144952, 10, 1.40, 11891, 0.00, 0, 1.80, 22022, 0.00, 0, 2.20, 22469, 1.20, 17212
1000, -0.500000, 5.847816, -0.464108, 0.215396, 10, 1.60, 11865, 0.00, 0, 1.90, 22022, 0.00, 0, 2.30, 22481, 1.50, 17158
1000, -0.500000, 5.888029, -0.465122, 0.216339, 10, 1.60, 11832, 0.00, 0, 1.80, 22022, 0.00, 0, 2.60, 22483, 1.60, 17354
1000, -0.500000, 5.884098, -0.439918, 0.193528, 10, 1.70, 11886, 0.00, 0, 2.20, 22022, 0.00, 0, 2.40, 22489, 1.30, 17303
2500, -0.500000, 6.643965, -0.456529, 0.208419, 10, 4.00, 33032, 0.00, 0, 7.00, 65034, 0.00, 0, 6.20, 64275, 4.70, 53493
2500, -0.500000, 6.582916, -0.419480, 0.175964, 10, 4.10, 33039, 0.00, 0, 5.30, 65034, 0.00, 0, 6.10, 64164, 4.70, 53366
2500, -0.500000, 6.705432, -0.411965, 0.169715, 10, 3.70, 32977, 0.00, 0, 7.70, 65034, 0.00, 0, 6.20, 64042, 4.90, 53435
2500, -0.500000, 6.579246, -0.426072, 0.181538, 10, 5.80, 33048, 0.00, 0, 5.50, 65034, 0.00, 0, 6.20, 64212, 4.70, 53201
2500, -0.500000, 6.660409, -0.427022, 0.182348, 10, 4.20, 33096, 0.00, 0, 5.80, 65034, 0.00, 0, 6.00, 64383, 6.50, 53352
2500, -0.500000, 6.525810, -0.439781, 0.193407, 10, 3.80, 33079, 0.00, 0, 5.40, 65034, 0.00, 0, 7.00, 64176, 6.50, 53449
2500, -0.500000, 6.668195, -0.440286, 0.193852, 10, 3.90, 32990, 0.00, 0, 5.60, 65034, 0.00, 0, 8.90, 64030, 4.50, 53410
2500, -0.500000, 6.625881, -0.382519, 0.146321, 10, 3.90, 33126, 0.00, 0, 5.70, 65034, 0.00, 0, 6.50, 64122, 4.80, 53158
2500, -0.500000, 6.627916, -0.441496, 0.194919, 10, 4.30, 33081, 0.00, 0, 6.20, 65034, 0.00, 0, 7.60, 64281, 5.70, 53290
2500, -0.500000, 6.629002, -0.446915, 0.199733, 10, 4.10, 33034, 0.00, 0, 5.30, 65034, 0.00, 0, 7.80, 64355, 4.80, 53118
5000, -0.500000, 7.259019, -0.428526, 0.183635, 10, 9.60, 71140, 0.00, 0, 15.10, 140036, 0.00, 0, 14.80, 139665, 12.30, 116304
5000, -0.500000, 7.291119, -0.425144, 0.180748, 10, 9.50, 71178, 0.00, 0, 15.50, 140036, 0.00, 0, 14.90, 139938, 12.40, 116256
5000, -0.500000, 7.227346, -0.453746, 0.205885, 10, 9.40, 71002, 0.00, 0, 15.70, 140036, 0.00, 0, 13.70, 139517, 12.70, 116512
5000, -0.500000, 7.267521, -0.418067, 0.174780, 10, 9.00, 71193, 0.00, 0, 14.80, 140036, 0.00, 0, 14.30, 139948, 12.20, 116434
5000, -0.500000, 7.238871, -0.419565, 0.176035, 10, 9.80, 71120, 0.00, 0, 15.40, 140036, 0.00, 0, 15.10, 139765, 13.60, 116137
