N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
5000, -0.500000, 7.275947, -0.410878, 0.168821, 10, 0.00, 0, 397.50, 8247011, 0.00, 0, 151.00, 12507377, 0.00, 0, 0.00, 0
5000, -0.500000, 7.233788, -0.430103, 0.184989, 10, 0.00, 0, 399.60, 8344895, 0.00, 0, 148.80, 12507392, 0.00, 0, 0.00, 0
5000, -0.500000, 7.149328, -0.404923, 0.163963, 10, 0.00, 0, 384.70, 8235876, 0.00, 0, 144.40, 12507359, 0.00, 0, 0.00, 0
5000, -0.500000, 7.190393, -0.435095, 0.189308, 10, 0.00, 0, 391.10, 8368312, 0.00, 0, 144.10, 12507364, 0.00, 0, 0.00, 0
5000, -0.500000, 7.229442, -0.435894, 0.190003, 10, 0.00, 0, 391.90, 8386783, 0.00, 0, 145.00, 12507346, 0.00, 0, 0.00, 0
5000, -0.500000, 7.283606, -0.425686, 0.181209, 10, 0.00, 0, 406.00, 8307662, 0.00, 0, 153.10, 12507381, 0.00, 0, 0.00, 0
5000, -0.500000, 7.266161, -0.415603, 0.172726, 10, 0.00, 0, 382.90, 8274355, 0.00, 0, 149.70, 12507377, 0.00, 0, 0.00, 0
5000, -0.500000, 7.148337, -0.430416, 0.185258, 10, 0.00, 0, 406.10, 8341820, 0.00, 0, 147.30, 12507365, 0.00, 0, 0.00, 0
5000, -0.500000, 7.141249, -0.445070, 0.198087, 10, 0.00, 0, 393.30, 8433617, 0.00, 0, 144.30, 12507353, 0.00, 0, 0.00, 0
5000, -0.500000, 7.230238, -0.450332, 0.202799, 10, 0.00, 0, 386.20, 8430834, 0.00, 0, 143.50, 12507371, 0.00, 0, 0.00, 0
10000, -0.500000, 7.849141, -0.435359, 0.189537, 10, 0.00, 0, 1700.20, 33464199, 0.00, 0, 567.90, 50014773, 0.00, 0, 0.00, 0
10000, -0.500000, 7.837784, -0.431681, 0.186348, 10, 0.00, 0, 1710.00, 33394229, 0.00, 0, 578.30, 50014787, 0.00, 0, 0.00, 0
10000, -0.500000, 7.857200, -0.438696, 0.192454, 10, 0.00, 0, 1712.20, 33555519, 0.00, 0, 575.00, 50014766, 0.00, 0, 0.00, 0
10000, -0.500000, 7.871507, -0.405955, 0.164799, 10, 0.00, 0, 1720.10, 32883722, 0.00, 0, 580.60, 50014774, 0.00, 0, 0.00, 0
10000, -0.500000, 7.851126, -0.455829, 0.207780, 10, 0.00, 0, 1750.40, 33839113, 0.00, 0, 600.40, 50014754, 0.00, 0, 0.00, 0
10000, -0.500000, 7.784119, -0.440814, 0.194317, 10, 0.00, 0, 1726.80, 33608234, 0.00, 0, 567.10, 50014736, 0.00, 0, 0.00, 0
10000, -0.500000, 7.899867, -0.433605, 0.188013, 10, 0.00, 0, 1716.60, 33362531, 0.00, 0, 583.60, 50014783, 0.00, 0, 0.00, 0
10000, -0.500000, 7.815481, -0.440087, 0.193676, 10, 0.00, 0, 1743.80, 33561657, 0.00, 0, 588.50, 50014761, 0.00, 0, 0.00, 0
10000, -0.500000, 7.859607, -0.429176, 0.184192, 10, 0.00, 0, 1704.40, 33358945, 0.00, 0, 580.50, 50014737, 0.00, 0, 0.00, 0
10000, -0.500000, 7.869577, -0.431243, 0.185970, 10, 0.00, 0, 1728.10, 33408025, 0.00, 0, 595.20, 50014769, 0.00, 0, 0.00, 0
100, -0.040000, 1.014677, -0.952127, 0.906546, 10, 0.00, 0, 0.30, 4798, 0.00, 0, 0.10, 5120, 0.00, 0, 0.00, 0
100, -0.040000, 0.680789, -0.921536, 0.849229, 10, 0.00, 0, 0.10, 4792, 0.00, 0, 0.20, 5119, 0.00, 0, 0.00, 0
100, -0.040000, 0.389673, -0.934209, 0.872747, 10, 0.00, 0, 0.30, 4821, 0.00, 0, 0.20, 5114, 0.00, 0, 0.00, 0
100, -0.040000, 0.334221, -0.979814, 0.960035, 10, 0.00, 0, 0.30, 4895, 0.00, 0, 0.10, 5106, 0.00, 0, 0.00, 0
100, -0.040000, 1.082171, -0.946679, 0.896201, 10, 0.00, 0, 0.30, 4723, 0.00, 0, 0.00, 5124, 0.00, 0, 0.00, 0
100, -0.040000, 0.581936, -0.878680, 0.772078, 10, 0.00, 0, 0.20, 4692, 0.00, 0, 0.20, 5113, 0.00, 0, 0.00, 0
100, -0.040000, 1.015624, -0.848461, 0.719886, 10, 0.00, 0, 0.50, 4608, 0.00, 0, 0.10, 5122, 0.00, 0, 0.00, 0
100, -0.040000, 0.718980, -0.966889, 0.934874, 10, 0.00, 0, 0.50, 4868, 0.00, 0, 0.10, 5115, 0.00, 0, 0.00, 0
100, -0.040000, 0.772381, -0.964176, 0.929636, 10, 0.00, 0, 0.30, 4818, 0.00, 0, 0.00, 5113, 0.00, 0, 0.00, 0
100, -0.040000, 0.678241, -0.966697, 0.934502, 10, 0.00, 0, 0.20, 4862, 0.00, 0, 0.10, 5116, 0.00, 0, 0.00, 0
500, -0.040000, 0.695151, -0.972672, 0.946092, 10, 0.00, 0, 5.70, 121728, 0.00, 0, 1.50, 125574, 0.00, 0, 0.00, 0
500, -0.040000, 0.985301, -0.907672, 0.823868, 10, 0.00, 0, 5.30, 117974, 0.00, 0, 1.70, 125587, 0.00, 0, 0.00, 0
500, -0.040000, 1.031832, -0.922569, 0.851134, 10, 0.00, 0, 5.70, 119056, 0.00, 0, 1.50, 125576, 0.00, 0, 0.00, 0
500, -0.040000, 0.996391, -0.958378, 0.918489, 10, 0.00, 0, 5.60, 120257, 0.00, 0, 1.50, 125568, 0.00, 0, 0.00, 0
500, -0.040000, 1.000444, -0.925411, 0.856386, 10, 0.00, 0, 6.00, 118800, 0.00, 0, 1.80, 125587, 0.00, 0, 0.00, 0
500, -0.040000, 1.278371, -0.927690, 0.860609, 10, 0.00, 0, 5.70, 118604, 0.00, 0, 1.50, 125588, 0.00, 0, 0.00, 0
500, -0.040000, 1.018126, -0.949688, 0.901907, 10, 0.00, 0, 5.70, 120082, 0.00, 0, 1.70, 125587, 0.00, 0, 0.00, 0
500, -0.040000, 0.706917, -0.959062, 0.919800, 10, 0.00, 0, 5.70, 120965, 0.00, 0, 1.50, 125570, 0.00, 0, 0.00, 0
500, -0.040000, 1.150518, -0.905740, 0.820364, 10, 0.00, 0, 6.00, 117250, 0.00, 0, 1.70, 125593, 0.00, 0, 0.00, 0
500, -0.040000, 0.911030, -0.911617, 0.831046, 10, 0.00, 0, 5.90, 118738, 0.00, 0, 1.50, 125573, 0.00, 0, 0.00, 0
1000, -0.040000, 1.055955, -0.961007, 0.923535, 10, 0.00, 0, 22.90, 482323, 0.00, 0, 6.90, 501169, 0.00, 0, 0.00, 0
1000, -0.040000, 0.955710, -0.963997, 0.929289, 10, 0.00, 0, 23.20, 485520, 0.00, 0, 6.60, 501154, 0.00, 0, 0.00, 0
1000, -0.040000, 0.932666, -0.937071, 0.878103, 10, 0.00, 0, 24.60, 481996, 0.00, 0, 5.70, 501156, 0.00, 0, 0.00, 0
1000, -0.040000, 1.280746, -0.937975, 0.879798, 10, 0.00, 0, 24.00, 477160, 0.00, 0, 5.20, 501174, 0.00, 0, 0.00, 0
1000, -0.040000, 1.148709, -0.937805, 0.879478, 10, 0.00, 0, 23.60, 477586, 0.00, 0, 5.80, 501169, 0.00, 0, 0.00, 0
1000, -0.040000, 1.224480, -0.943246, 0.889714, 10, 0.00, 0, 22.30, 478609, 0.00, 0, 5.50, 501201, 0.00, 0, 0.00, 0
1000, -0.040000, 1.136191, -0.933966, 0.872292, 10, 0.00, 0, 23.20, 477913, 0.00, 0, 5.60, 501164, 0.00, 0, 0.00, 0
1000, -0.040000, 0.869337, -0.956944, 0.915743, 10, 0.00, 0, 24.50, 484422, 0.00, 0, 5.60, 501161, 0.00, 0, 0.00, 0
1000, -0.040000, 1.001735, -0.956002, 0.913939, 10, 0.00, 0, 25.20, 483354, 0.00, 0, 5.50, 501158, 0.00, 0, 0.00, 0
1000, -0.040000, 1.095864, -0.939017, 0.881753, 10, 0.00, 0, 24.40, 478511, 0.00, 0, 5.50, 501165, 0.00, 0, 0.00, 0
5000, -0.040000, 1.239578, -0.955527, 0.913033, 10, 0.00, 0, 561.60, 12073789, 0.00, 0, 143.90, 12505866, 0.00, 0, 0.00, 0
5000, -0.040000, 1.261007, -0.948956, 0.900518, 10, 0.00, 0, 548.80, 12036210, 0.00, 0, 140.30, 12505870, 0.00, 0, 0.00, 0
5000, -0.040000, 1.124710, -0.958662, 0.919033, 10, 0.00, 0, 553.50, 12093560, 0.00, 0, 143.40, 12505848, 0.00, 0, 0.00, 0
5000, -0.040000, 1.433971, -0.942654, 0.888597, 10, 0.00, 0, 558.80, 11982374, 0.00, 0, 144.40, 12505893, 0.00, 0, 0.00, 0
5000, -0.040000, 1.119106, -0.952568, 0.907385, 10, 0.00, 0, 563.50, 12079207, 0.00, 0, 144.80, 12505805, 0.00, 0, 0.00, 0
5000, -0.040000, 1.203926, -0.953667, 0.909480, 10, 0.00, 0, 563.70, 12057093, 0.00, 0, 155.30, 12505833, 0.00, 0, 0.00, 0
5000, -0.040000, 1.306425, -0.946172, 0.895241, 10, 0.00, 0, 561.00, 12014370, 0.00, 0, 142.10, 12505868, 0.00, 0, 0.00, 0
5000, -0.040000, 1.332796, -0.952014, 0.906331, 10, 0.00, 0, 582.60, 12035812, 0.00, 0, 144.40, 12505880, 0.00, 0, 0.00, 0
5000, -0.040000, 1.423585, -0.939915, 0.883441, 10, 0.00, 0, 540.40, 11955263, 0.00, 0, 141.10, 12505936, 0.00, 0, 0.00, 0
5000, -0.040000, 1.226200, -0.953136, 0.908468, 10, 0.00, 0, 543.30, 12058615, 0.00, 0, 140.80, 12505837, 0.00, 0, 0.00, 0
10000, -0.040000, 1.375667, -0.949233, 0.901043, 10, 0.00, 0, 2501.10, 48109172, 0.00, 0, 574.00, 50011704, 0.00, 0, 0.00, 0
10000, -0.040000, 1.393878, -0.944377, 0.891847, 10, 0.00, 0, 2527.60, 47979108, 0.00, 0, 581.30, 50011720, 0.00, 0, 0.00, 0
10000, -0.040000, 1.332095, -0.950061, 0.902616, 10, 0.00, 0, 2596.40, 48151131, 0.00, 0, 587.50, 50011696, 0.00, 0, 0.00, 0
10000, -0.040000, 1.447575, -0.948266, 0.899209, 10, 0.00, 0, 2546.60, 48056426, 0.00, 0, 586.30, 50011728, 0.00, 0, 0.00, 0
10000, -0.040000, 1.294858, -0.948846, 0.900309, 10, 0.00, 0, 2572.60, 48168972, 0.00, 0, 590.30, 50011662, 0.00, 0, 0.00, 0
10000, -0.040000, 1.455648, -0.941092, 0.885655, 10, 0.00, 0, 2541.80, 47925624, 0.00, 0, 599.60, 50011815, 0.00, 0, 0.00, 0
10000, -0.040000, 1.405053, -0.937538, 0.878977, 10, 0.00, 0, 2578.30, 47867885, 0.00, 0, 595.40, 50011735, 0.00, 0, 0.00, 0
10000, -0.040000, 1.414520, -0.943478, 0.890151, 10, 0.00, 0, 2547.40, 47948224, 0.00, 0, 598.10, 50011812, 0.00, 0, 0.00, 0
10000, -0.040000, 1.451854, -0.942051, 0.887460, 10, 0.00, 0, 2591.70, 47910167, 0.00, 0, 584.70, 50011776, 0.00, 0, 0.00, 0
10000, -0.040000, 1.328357, -0.949357, 0.901278, 10, 0.00, 0, 2556.10, 48139581, 0.00, 0, 595.40, 50011694, 0.00, 0, 0.00, 0
100, -0.400000, 3.205013, -0.527765, 0.278536, 10, 0.00, 0, 0.20, 3675, 0.00, 0, 0.10, 5136, 0.00, 0, 0.00, 0
100, -0.400000, 3.570718, -0.420474, 0.176798, 10, 0.00, 0, 0.40, 3418, 0.00, 0, 0.10, 5140, 0.00, 0, 0.00, 0
100, -0.400000, 3.410852, -0.404920, 0.163961, 10, 0.00, 0, 0.10, 3439, 0.00, 0, 0.10, 5137, 0.00, 0, 0.00, 0
100, -0.400000, 3.496953, -0.558116, 0.311493, 10, 0.00, 0, 0.30, 3692, 0.00, 0, 0.10, 5141, 0.00, 0, 0.00, 0
100, -0.400000, 3.826278, -0.536226, 0.287538, 10, 0.00, 0, 0.40, 3533, 0.00, 0, 0.00, 5141, 0.00, 0, 0.00, 0
100, -0.400000, 3.684441, -0.485245, 0.235462, 10, 0.00, 0, 0.30, 3547, 0.00, 0, 0.10, 5138, 0.00, 0, 0.00, 0
100, -0.400000, 3.453984, -0.620858, 0.385465, 10, 0.00, 0, 0.20, 3776, 0.00, 0, 0.10, 5134, 0.00, 0, 0.00, 0
100, -0.400000, 3.653318, -0.403276, 0.162632, 10, 0.00, 0, 0.10, 3316, 0.00, 0, 0.20, 5142, 0.00, 0, 0.00, 0
100, -0.400000, 3.546712, -0.651305, 0.424198, 10, 0.00, 0, 0.40, 3847, 0.00, 0, 0.00, 5137, 0.00, 0, 0.00, 0
100, -0.400000, 3.567172, -0.526445, 0.277144, 10, 0.00, 0, 0.20, 3661, 0.00, 0, 0.30, 5143, 0.00, 0, 0.00, 0
500, -0.400000, 4.908678, -0.581889, 0.338594, 10, 0.00, 0, 4.70, 91994, 0.00, 0, 1.40, 125725, 0.00, 0, 0.00, 0
500, -0.400000, 4.704306, -0.560942, 0.314656, 10, 0.00, 0, 4.40, 91801, 0.00, 0, 1.40, 125726, 0.00, 0, 0.00, 0
500, -0.400000, 5.011819, -0.527547, 0.278306, 10, 0.00, 0, 4.10, 88321, 0.00, 0, 1.40, 125731, 0.00, 0, 0.00, 0
500, -0.400000, 4.893479, -0.611940, 0.374471, 10, 0.00, 0, 4.60, 92904, 0.00, 0, 1.60, 125730, 0.00, 0, 0.00, 0
500, -0.400000, 4.897030, -0.469771, 0.220685, 10, 0.00, 0, 4.40, 87030, 0.00, 0, 1.50, 125724, 0.00, 0, 0.00, 0
500, -0.400000, 4.851218, -0.499172, 0.249173, 10, 0.00, 0, 4.20, 88104, 0.00, 0, 1.70, 125723, 0.00, 0, 0.00, 0
500, -0.400000, 4.859091, -0.495699, 0.245718, 10, 0.00, 0, 4.10, 87496, 0.00, 0, 1.60, 125723, 0.00, 0, 0.00, 0
500, -0.400000, 4.785447, -0.443468, 0.196664, 10, 0.00, 0, 4.10, 86081, 0.00, 0, 1.70, 125719, 0.00, 0, 0.00, 0
500, -0.400000, 4.886668, -0.595652, 0.354801, 10, 0.00, 0, 5.00, 92160, 0.00, 0, 1.40, 125721, 0.00, 0, 0.00, 0
500, -0.400000, 4.915082, -0.478678, 0.229133, 10, 0.00, 0, 4.40, 87130, 0.00, 0, 1.40, 125720, 0.00, 0, 0.00, 0
1000, -0.400000, 5.420513, -0.509620, 0.259712, 10, 0.00, 0, 17.70, 353204, 0.00, 0, 6.10, 501434, 0.00, 0, 0.00, 0
1000, -0.400000, 5.472748, -0.503468, 0.253480, 10, 0.00, 0, 17.90, 352537, 0.00, 0, 5.90, 501460, 0.00, 0, 0.00, 0
1000, -0.400000, 5.491277, -0.550413, 0.302955, 10, 0.00, 0, 18.40, 363149, 0.00, 0, 6.10, 501442, 0.00, 0, 0.00, 0
1000, -0.400000, 5.428641, -0.532424, 0.283475, 10, 0.00, 0, 18.60, 358228, 0.00, 0, 6.30, 501443, 0.00, 0, 0.00, 0
1000, -0.400000, 5.457562, -0.532676, 0.283743, 10, 0.00, 0, 19.10, 359255, 0.00, 0, 5.90, 501458, 0.00, 0, 0.00, 0
1000, -0.400000, 5.377195, -0.530766, 0.281713, 10, 0.00, 0, 18.80, 356342, 0.00, 0, 6.00, 501448, 0.00, 0, 0.00, 0
1000, -0.400000, 5.240378, -0.519177, 0.269545, 10, 0.00, 0, 18.80, 357897, 0.00, 0, 5.50, 501451, 0.00, 0, 0.00, 0
1000, -0.400000, 5.656171, -0.494453, 0.244484, 10, 0.00, 0, 18.50, 348358, 0.00, 0, 6.10, 501472, 0.00, 0, 0.00, 0
1000, -0.400000, 5.454930, -0.543566, 0.295465, 10, 0.00, 0, 18.90, 360416, 0.00, 0, 6.00, 501456, 0.00, 0, 0.00, 0
1000, -0.400000, 5.649329, -0.538017, 0.289462, 10, 0.00, 0, 18.90, 357895, 0.00, 0, 5.80, 501456, 0.00, 0, 0.00, 0
5000, -0.400000, 6.774249, -0.494638, 0.244667, 10, 0.00, 0, 420.10, 8766058, 0.00, 0, 149.90, 12507263, 0.00, 0, 0.00, 0
5000, -0.400000, 6.791810, -0.535430, 0.286685, 10, 0.00, 0, 427.70, 8959681, 0.00, 0, 147.30, 12507275, 0.00, 0, 0.00, 0
5000, -0.400000, 6.622803, -0.538335, 0.289805, 10, 0.00, 0, 436.10, 8968171, 0.00, 0, 150.30, 12507292, 0.00, 0, 0.00, 0
5000, -0.400000, 6.638975, -0.554026, 0.306945, 10, 0.00, 0, 430.20, 9069376, 0.00, 0, 146.90, 12507249, 0.00, 0, 0.00, 0
5000, -0.400000, 6.738417, -0.547275, 0.299510, 10, 0.00, 0, 422.00, 9030468, 0.00, 0, 145.00, 12507282, 0.00, 0, 0.00, 0
5000, -0.400000, 6.764153, -0.525427, 0.276073, 10, 0.00, 0, 383.20, 8910888, 0.00, 0, 134.10, 12507280, 0.00, 0, 0.00, 0
5000, -0.400000, 6.734890, -0.539102, 0.290631, 10, 0.00, 0, 375.20, 8977830, 0.00, 0, 130.80, 12507293, 0.00, 0, 0.00, 0
5000, -0.400000, 6.718037, -0.537164, 0.288546, 10, 0.00, 0, 373.10, 8938520, 0.00, 0, 130.10, 12507302, 0.00, 0, 0.00, 0
5000, -0.400000, 6.738514, -0.498185, 0.248188, 10, 0.00, 0, 369.50, 8776552, 0.00, 0, 131.50, 12507270, 0.00, 0, 0.00, 0
5000, -0.400000, 6.690951, -0.553818, 0.306714, 10, 0.00, 0, 409.90, 9040635, 0.00, 0, 132.30, 12507280, 0.00, 0, 0.00, 0
10000, -0.400000, 7.294762, -0.531377, 0.282361, 10, 0.00, 0, 1709.30, 35761721, 0.00, 0, 541.10, 50014571, 0.00, 0, 0.00, 0
10000, -0.400000, 7.291192, -0.531222, 0.282196, 10, 0.00, 0, 1734.40, 35764218, 0.00, 0, 548.30, 50014611, 0.00, 0, 0.00, 0
10000, -0.400000, 7.334464, -0.539946, 0.291542, 10, 0.00, 0, 1769.80, 35886906, 0.00, 0, 551.70, 50014564, 0.00, 0, 0.00, 0
10000, -0.400000, 7.296288, -0.537899, 0.289336, 10, 0.00, 0, 1761.60, 35933216, 0.00, 0, 551.90, 50014566, 0.00, 0, 0.00, 0
10000, -0.400000, 7.275051, -0.539211, 0.290748, 10, 0.00, 0, 1783.00, 35861201, 0.00, 0, 571.80, 50014578, 0.00, 0, 0.00, 0
10000, -0.400000, 7.266746, -0.526314, 0.277006, 10, 0.00, 0, 1802.30, 35733234, 0.00, 0, 570.80, 50014563, 0.00, 0, 0.00, 0
10000, -0.400000, 7.330629, -0.528716, 0.279541, 10, 0.00, 0, 1794.20, 35646646, 0.00, 0, 568.00, 50014592, 0.00, 0, 0.00, 0
10000, -0.400000, 7.295278, -0.532781, 0.283856, 10, 0.00, 0, 1798.90, 35741332, 0.00, 0, 568.30, 50014564, 0.00, 0, 0.00, 0
10000, -0.400000, 7.245836, -0.538002, 0.289446, 10, 0.00, 0, 1821.70, 35885429, 0.00, 0, 576.40, 50014559, 0.00, 0, 0.00, 0
10000, -0.400000, 7.312187, -0.510186, 0.260290, 10, 0.00, 0, 1781.40, 35296575, 0.00, 0, 570.30, 50014552, 0.00, 0, 0.00, 0
100, -0.030000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.20, 5001, 0.00, 0, 0.00, 5112, 0.00, 0, 0.00, 0
100, -0.030000, 1.076938, -0.930597, 0.866011, 10, 0.00, 0, 0.10, 4727, 0.00, 0, 0.10, 5115, 0.00, 0, 0.00, 0
100, -0.030000, 0.731876, -0.893477, 0.798302, 10, 0.00, 0, 0.40, 4707, 0.00, 0, 0.00, 5115, 0.00, 0, 0.00, 0
100, -0.030000, 0.389853, -0.995596, 0.991211, 10, 0.00, 0, 0.40, 4963, 0.00, 0, 0.00, 5109, 0.00, 0, 0.00, 0
100, -0.030000, 1.121811, -0.830255, 0.689323, 10, 0.00, 0, 0.60, 4586, 0.00, 0, 0.00, 5120, 0.00, 0, 0.00, 0
100, -0.030000, 0.389673, -0.928797, 0.862664, 10, 0.00, 0, 0.10, 4845, 0.00, 0, 0.20, 5111, 0.00, 0, 0.00, 0
100, -0.030000, 0.389673, -0.954143, 0.910390, 10, 0.00, 0, 0.50, 4867, 0.00, 0, 0.00, 5115, 0.00, 0, 0.00, 0
100, -0.030000, 0.389673, -0.930573, 0.865966, 10, 0.00, 0, 0.30, 4789, 0.00, 0, 0.20, 5116, 0.00, 0, 0.00, 0
100, -0.030000, 0.581936, -0.970297, 0.941476, 10, 0.00, 0, 0.50, 4882, 0.00, 0, 0.00, 5111, 0.00, 0, 0.00, 0
100, -0.030000, 0.389673, -0.991695, 0.983459, 10, 0.00, 0, 0.20, 4938, 0.00, 0, 0.10, 5113, 0.00, 0, 0.00, 0
500, -0.030000, 0.874172, -0.952666, 0.907572, 10, 0.00, 0, 6.20, 120902, 0.00, 0, 1.70, 125577, 0.00, 0, 0.00, 0
500, -0.030000, 0.936246, -0.956702, 0.915278, 10, 0.00, 0, 6.50, 120855, 0.00, 0, 2.00, 125583, 0.00, 0, 0.00, 0
500, -0.030000, 0.749163, -0.929583, 0.864125, 10, 0.00, 0, 6.90, 120216, 0.00, 0, 1.80, 125579, 0.00, 0, 0.00, 0
500, -0.030000, 0.947847, -0.961549, 0.924577, 10, 0.00, 0, 6.80, 120567, 0.00, 0, 2.00, 125580, 0.00, 0, 0.00, 0
500, -0.030000, 0.603924, -0.960754, 0.923047, 10, 0.00, 0, 6.50, 121554, 0.00, 0, 1.80, 125580, 0.00, 0, 0.00, 0
500, -0.030000, 0.655288, -0.971820, 0.944435, 10, 0.00, 0, 6.60, 121928, 0.00, 0, 2.10, 125577, 0.00, 0, 0.00, 0
500, -0.030000, 0.896352, -0.971025, 0.942890, 10, 0.00, 0, 6.80, 121637, 0.00, 0, 1.80, 125580, 0.00, 0, 0.00, 0
500, -0.030000, 0.675743, -0.961218, 0.923940, 10, 0.00, 0, 6.90, 121556, 0.00, 0, 2.00, 125576, 0.00, 0, 0.00, 0
500, -0.030000, 0.340970, -0.965777, 0.932725, 10, 0.00, 0, 7.20, 122345, 0.00, 0, 2.00, 125555, 0.00, 0, 0.00, 0
500, -0.030000, 0.779567, -0.962847, 0.927075, 10, 0.00, 0, 6.80, 121282, 0.00, 0, 1.80, 125579, 0.00, 0, 0.00, 0
1000, -0.030000, 0.987907, -0.946728, 0.896294, 10, 0.00, 0, 27.40, 480893, 0.00, 0, 7.40, 501159, 0.00, 0, 0.00, 0
1000, -0.030000, 0.649093, -0.955762, 0.913480, 10, 0.00, 0, 28.20, 486464, 0.00, 0, 7.00, 501149, 0.00, 0, 0.00, 0
1000, -0.030000, 0.715928, -0.967498, 0.936053, 10, 0.00, 0, 28.40, 486803, 0.00, 0, 7.20, 501166, 0.00, 0, 0.00, 0
1000, -0.030000, 0.814319, -0.958892, 0.919474, 10, 0.00, 0, 27.80, 485262, 0.00, 0, 7.80, 501166, 0.00, 0, 0.00, 0
1000, -0.030000, 0.957068, -0.961874, 0.925201, 10, 0.00, 0, 28.50, 485293, 0.00, 0, 7.20, 501156, 0.00, 0, 0.00, 0
1000, -0.030000, 1.016388, -0.935165, 0.874533, 10, 0.00, 0, 27.60, 478845, 0.00, 0, 7.40, 501154, 0.00, 0, 0.00, 0
1000, -0.030000, 0.590389, -0.972250, 0.945270, 10, 0.00, 0, 27.30, 491079, 0.00, 0, 7.80, 501144, 0.00, 0, 0.00, 0
1000, -0.030000, 0.954350, -0.933466, 0.871359, 10, 0.00, 0, 26.40, 478413, 0.00, 0, 7.00, 501181, 0.00, 0, 0.00, 0
1000, -0.030000, 0.872109, -0.948761, 0.900147, 10, 0.00, 0, 27.30, 482886, 0.00, 0, 6.90, 501169, 0.00, 0, 0.00, 0
1000, -0.030000, 0.907678, -0.959366, 0.920384, 10, 0.00, 0, 27.40, 483689, 0.00, 0, 7.50, 501160, 0.00, 0, 0.00, 0
5000, -0.030000, 1.087259, -0.954077, 0.910262, 10, 0.00, 0, 617.40, 12080066, 0.00, 0, 174.40, 12505820, 0.00, 0, 0.00, 0
5000, -0.030000, 0.988797, -0.963119, 0.927598, 10, 0.00, 0, 602.50, 12152279, 0.00, 0, 167.80, 12505757, 0.00, 0, 0.00, 0
5000, -0.030000, 0.942396, -0.961895, 0.925242, 10, 0.00, 0, 600.10, 12149924, 0.00, 0, 162.70, 12505746, 0.00, 0, 0.00, 0
5000, -0.030000, 1.001856, -0.961347, 0.924188, 10, 0.00, 0, 521.60, 12144925, 0.00, 0, 143.20, 12505797, 0.00, 0, 0.00, 0
5000, -0.030000, 1.026148, -0.964173, 0.929630, 10, 0.00, 0, 533.10, 12162824, 0.00, 0, 145.10, 12505803, 0.00, 0, 0.00, 0
5000, -0.030000, 0.974038, -0.957778, 0.917339, 10, 0.00, 0, 531.50, 12126591, 0.00, 0, 147.80, 12505803, 0.00, 0, 0.00, 0
5000, -0.030000, 0.976284, -0.959174, 0.920014, 10, 0.00, 0, 541.40, 12139211, 0.00, 0, 148.80, 12505795, 0.00, 0, 0.00, 0
5000, -0.030000, 1.109578, -0.957026, 0.915898, 10, 0.00, 0, 575.50, 12097247, 0.00, 0, 155.40, 12505813, 0.00, 0, 0.00, 0
5000, -0.030000, 0.928620, -0.957899, 0.917571, 10, 0.00, 0, 540.10, 12124496, 0.00, 0, 148.50, 12505804, 0.00, 0, 0.00, 0
5000, -0.030000, 1.019617, -0.954053, 0.910217, 10, 0.00, 0, 530.70, 12106016, 0.00, 0, 145.50, 12505774, 0.00, 0, 0.00, 0
10000, -0.030000, 1.147212, -0.959003, 0.919687, 10, 0.00, 0, 2385.30, 48491160, 0.00, 0, 605.10, 50011623, 0.00, 0, 0.00, 0
10000, -0.030000, 1.110759, -0.965754, 0.932681, 10, 0.00, 0, 2707.00, 48660272, 0.00, 0, 666.50, 50011609, 0.00, 0, 0.00, 0
10000, -0.030000, 1.005627, -0.966269, 0.933675, 10, 0.00, 0, 2632.00, 48703692, 0.00, 0, 646.60, 50011506, 0.00, 0, 0.00, 0
10000, -0.030000, 1.050697, -0.960415, 0.922398, 10, 0.00, 0, 2590.20, 48554056, 0.00, 0, 646.40, 50011526, 0.00, 0, 0.00, 0
10000, -0.030000, 1.014366, -0.971394, 0.943606, 10, 0.00, 0, 2588.40, 48787847, 0.00, 0, 642.40, 50011544, 0.00, 0, 0.00, 0
10000, -0.030000, 1.062511, -0.956100, 0.914128, 10, 0.00, 0, 2599.30, 48432142, 0.00, 0, 637.60, 50011591, 0.00, 0, 0.00, 0
10000, -0.030000, 1.045486, -0.957978, 0.917722, 10, 0.00, 0, 2596.40, 48500522, 0.00, 0, 652.40, 50011517, 0.00, 0, 0.00, 0
10000, -0.030000, 1.018450, -0.964696, 0.930639, 10, 0.00, 0, 2430.70, 48670358, 0.00, 0, 602.50, 50011551, 0.00, 0, 0.00, 0
10000, -0.030000, 1.193522, -0.957152, 0.916141, 10, 0.00, 0, 2364.20, 48401654, 0.00, 0, 612.30, 50011612, 0.00, 0, 0.00, 0
10000, -0.030000, 1.031093, -0.955085, 0.912187, 10, 0.00, 0, 2471.70, 48462159, 0.00, 0, 620.20, 50011544, 0.00, 0, 0.00, 0
100, -0.300000, 3.254430, -0.700414, 0.490580, 10, 0.00, 0, 0.20, 3968, 0.00, 0, 0.20, 5136, 0.00, 0, 0.00, 0
100, -0.300000, 2.723297, -0.584638, 0.341802, 10, 0.00, 0, 0.10, 3834, 0.00, 0, 0.20, 5131, 0.00, 0, 0.00, 0
